name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
144,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.9661847,0.8437484135,0.9661847,0.8437484135,0.0338153,0.1562515865,0.873278591039581,0.188991217312093,1.19177709660035,1
145,ST9_L1,BH4_FDSW220017124-1r,0.9550346,0.8883715961,0.9550346,0.8883715961,0.0449654,0.1116284039,0.93019833637441,0.374696213625697,0.903397193329003,0.898
146,ST10_L1,BH4_FDSW220017124-1r,0.9599109,0.8627974477,0.9599109,0.8627974477,0.0400891,0.1372025523,0.898830764084458,0.262628615724798,1.17044009657592,1
147,ST12_L1,BH4_FDSW220017124-1r,0.9575703,0.8787902839,0.9575703,0.8787902839,0.0424297,0.1212097161,0.91772926113101,0.321252936512822,1.05231693986116,0.998
148,ST13_L1,BH4_FDSW220017124-1r,0.953936,0.8989835913,0.953936,0.8989835913,0.046064,0.1010164087,0.942394029892991,0.429736506688846,0.867701923115587,0.84
149,ST15_L1,BH4_FDSW220017124-1r,0.9554964,0.904649602,0.9554964,0.904649602,0.0445036,0.095350398,0.946784940267697,0.441899972642982,0.845684620048124,0.82
150,WZ1_L1,BH4_FDSW220017124-1r,0.9852583,0.7690314578,0.9852583,0.7690314578,0.0147417,0.2309685422,0.780537913560332,0.0498182810989415,3.0305752574921,1
151,WZ3_L1,BH4_FDSW220017124-1r,0.9857991,0.7647977009,0.9857991,0.7647977009,0.0142009,0.2352022991,0.77581497173207,0.0468416800100485,3.01109065342475,1
152,WZ5_L1,BH4_FDSW220017124-1r,0.985969,0.7648070825,0.985969,0.7648070825,0.014031,0.2351929175,0.775690800116434,0.0462757030786596,3.0806257930511,1
153,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.987344,0.7643796556,0.987344,0.7643796556,0.012656,0.2356203444,0.774177647911974,0.0415838128788252,3.29054092868085,1
154,WZ10_L1,BH4_FDSW220017124-1r,0.9838001,0.7781923365,0.9838001,0.7781923365,0.0161999,0.2218076635,0.791006563731799,0.0577717966529989,3.08766852085095,1
155,WZ11_L1,BH4_FDSW220017124-1r,0.9877046,0.7678998721,0.9877046,0.7678998721,0.0122954,0.2321001279,0.777459042005069,0.0411855434616031,3.56386504828704,1
156,WZ14_L1,BH4_FDSW220017124-1r,0.9841461,0.7717948013,0.9841461,0.7717948013,0.0158539,0.2282051987,0.784227871552811,0.0544819764126219,2.9673500925483,1
157,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.9777943,0.7628582534,0.9777943,0.7628582534,0.0222057,0.2371417466,0.780182757661811,0.073055480573115,2.90843257852051,1
158,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.9651547,0.7950892534,0.9651547,0.7950892534,0.0348453,0.2049107466,0.823794624219309,0.14008719062131,1.5533915679109,1
159,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.9605982,0.8228336693,0.9605982,0.8228336693,0.0394018,0.1771663307,0.856584646213162,0.190504464250113,1.39541510039459,1
160,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.9579492,0.8376538035,0.9579492,0.8376538035,0.0420508000000001,0.1623461965,0.874424033654394,0.226492710929598,1.28474746905816,1
161,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.9602466,0.8372667955,0.9602466,0.8372667955,0.0397534,0.1627332045,0.871928935233929,0.212999798292109,1.43414146916782,1
162,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.9639866,0.8085601017,0.9639866,0.8085601017,0.0360134,0.1914398983,0.838766951428578,0.157787639864087,1.61188673455185,1
163,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.9730158,0.7936267598,0.9730158,0.7936267598,0.0269842,0.2063732402,0.815636045992264,0.106647965457803,1.86622851177505,1
164,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.9611714,0.8135222455,0.9611714,0.8135222455,0.0388286,0.1864777545,0.846386238188111,0.176235459163634,1.52665668965214,1
165,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.9656402,0.803632901,0.9656402,0.803632901,0.0343598000000001,0.196367099,0.832228091788225,0.145621088939268,1.55213665181105,1
166,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.9818097,0.7749407177,0.9818097,0.7749407177,0.0181903,0.2250592823,0.789298290391712,0.063794625775861,2.22095057614647,1
167,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.9814669,0.782200955,0.9814669,0.782200955,0.0185331,0.217799045,0.796971303871786,0.0678164078808802,2.22648803415435,1
168,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.9814793,0.7761032872,0.9814793,0.7761032872,0.0185206999999999,0.2238967128,0.790748502999503,0.0654105887324258,2.16075124843451,1
169,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.9829039,0.7728950633,0.9829039,0.7728950633,0.0170960999999999,0.2271049367,0.786338382928382,0.0591943082511683,2.16702214460746,1
170,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.9814743,0.7808597683,0.9814743,0.7808597683,0.0185257,0.2191402317,0.795598792856828,0.0672584145890894,2.21832485009688,1
171,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.9826799,0.7724831587,0.9826799,0.7724831587,0.0173200999999999,0.2275168413,0.786098462683525,0.05984305999384,2.30355852250421,1
172,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.9825998,0.7746575241,0.9825998,0.7746575241,0.0174002,0.2253424759,0.788375413978305,0.0608757395760259,2.31085810855544,1
173,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.9838698,0.7656441169,0.9838698,0.7656441169,0.0161302,0.2343558831,0.778196583430043,0.053561559300336,2.27957631689207,1
174,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.9765034,0.8543638565,0.9765034,0.8543638565,0.0234966,0.1456361435,0.8749215379076,0.14115782602826,1.41289074763632,1
175,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.97335,0.8438771784,0.97335,0.8438771784,0.02665,0.1561228216,0.866982255509323,0.147992951142791,1.49869544823999,1
176,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.9764289,0.8440077743,0.9764289,0.8440077743,0.0235711,0.1559922257,0.864382213902108,0.13061189114188,1.51206338459516,1
177,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.973848,0.8455745365,0.973848,0.8455745365,0.026152,0.1544254635,0.868281843265068,0.147043798674226,1.46925894394243,1
178,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.9747825,0.8397302872,0.9747825,0.8397302872,0.0252175,0.1602697128,0.861454003534122,0.135544738644604,1.52137052883872,1
179,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.9744468,0.845024371,0.9744468,0.845024371,0.0255532000000001,0.154975629,0.867183689248095,0.142985825520311,1.52478124947253,1
180,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.9748533,0.829995948,0.9748533,0.829995948,0.0251467,0.170004052,0.851405999241116,0.125938476108302,1.52843986022731,1
181,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.9744536,0.8381939941,0.9744536,0.8381939941,0.0255464,0.1618060059,0.860168194873517,0.135805841391928,1.52556110603757,1
182,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.9734757,0.8024337152,0.9734757,0.8024337152,0.0265242999999999,0.1975662848,0.824297632904447,0.110666239062908,1.95999873760152,1
183,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.9749106,0.7878993097,0.9749106,0.7878993097,0.0250894,0.2121006903,0.808175959621323,0.0955991698690066,2.07364391051295,1
184,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.9761168,0.7842643023,0.9761168,0.7842643023,0.0238832,0.2157356977,0.803453339088109,0.0889469707270848,1.8841281975785,1
185,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.9748135,0.797724843,0.9748135,0.797724843,0.0251865,0.202275157,0.818335859115615,0.101895934336689,1.85876526873568,1
186,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.9748987,0.7909280321,0.9748987,0.7909280321,0.0251013,0.2090719679,0.811292529264835,0.0974042449085084,1.95632461551423,1
187,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.9734332,0.7989460784,0.9734332,0.7989460784,0.0265668,0.2010539216,0.820750800774003,0.108452111754297,1.94508997854876,1
188,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.9722112,0.8024560566,0.9722112,0.8024560566,0.0277887999999999,0.1975439434,0.825392730098151,0.116109221590802,1.92191807055944,1
189,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.9736586,0.7978880665,0.9736586,0.7978880665,0.0263414,0.2021119335,0.819474163223126,0.106802682797182,1.90647242095133,1
190,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.3438124,0.817192505,0.3438124,0.817192505,0.6561876,0.182807495,0.278590291861657,0.117209588041506,-4.16914097892469,-1
191,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.4086367,0.8384707203,0.4086367,0.8384707203,0.5913633,0.1615292797,0.273147284757103,0.13312093356959,-4.60598808921283,-1
192,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.3670496,0.8190232313,0.3670496,0.8190232313,0.6329504,0.1809767687,0.28592567237496,0.128139104807051,-4.15396011471069,-1
193,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.5100805,0.8059459408,0.5100805,0.8059459408,0.4899195,0.1940540592,0.396093764791971,0.250686423696634,-2.59523094296995,-1
194,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.4705151,0.8171251409,0.4705151,0.8171251409,0.5294849,0.1828748591,0.345382576726928,0.198877392816404,-3.21041397664942,-1
195,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.9697592,0.8128089897,0.9697592,0.8128089897,0.0302408,0.1871910103,0.838155482000068,0.135404431331645,1.97965507377004,1
196,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.9672131,0.7947703038,0.9672131,0.7947703038,0.0327869,0.2052296962,0.821711682565093,0.131274271043302,1.54896795689495,1
197,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.9681691,0.7896708644,0.9681691,0.7896708644,0.0318309,0.2103291356,0.815633203331939,0.123436721488331,1.78736287930242,1
198,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.971828,0.7890746498,0.971828,0.7890746498,0.028172,0.2109253502,0.811948873463205,0.108447010477953,1.72816694968079,1
199,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.9600005,0.7930108719,0.9600005,0.7930108719,0.0399995,0.2069891281,0.826052561326791,0.159630072024014,1.57309549858704,1
200,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.9655637,0.7907026128,0.9655637,0.7907026128,0.0344363,0.2092973872,0.818902587990828,0.134736393836973,1.64017409287231,1
201,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.9762429,0.7985828543,0.9762429,0.7985828543,0.0237571,0.2014171457,0.818016555408495,0.0964848401607309,1.80222714213335,1
202,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.9664156,0.7990458617,0.9664156,0.7990458617,0.0335844,0.2009541383,0.826813910806076,0.138181026481879,1.59937939611429,1
203,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.9841987,0.8676604568,0.9841987,0.8676604568,0.0158013,0.1323395432,0.881590736504732,0.10526165776226,1.35901999974652,1
204,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.9622798,0.9090344177,0.9622798,0.9090344177,0.0377202,0.0909655823,0.944667463351096,0.391720085224981,0.833115900179164,0.888
205,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.9859751,0.842071421,0.9859751,0.842071421,0.0140249,0.157928579,0.854049378123241,0.0758441391614158,1.60958555442133,1
206,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.9835499,0.8736290213,0.9835499,0.8736290213,0.0164501,0.1263709787,0.888240669131276,0.115625027055966,1.47543258102255,1
207,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.978373,0.808689564,0.978373,0.808689564,0.021627,0.191310436,0.826565700402607,0.0934404665859794,1.55467191379244,1
208,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.9769157,0.8403491503,0.9769157,0.8403491503,0.0230842999999999,0.1596508497,0.860206413204333,0.124379312365994,1.21814104666866,1
209,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.9860119,0.8545950361,0.9860119,0.8545950361,0.0139880999999999,0.1454049639,0.866718785138394,0.0833791963713993,1.59414918215776,1
210,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.9831392,0.8344202851,0.9831392,0.8344202851,0.0168608,0.1655797149,0.84873056134879,0.0864252982766169,1.41030728412467,1
211,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.9741654,0.7880947178,0.9741654,0.7880947178,0.0258346,0.2119052822,0.808994774193376,0.0986292374422756,3.20701344280877,1
212,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.9699091,0.7742711899,0.9699091,0.7742711899,0.0300909,0.2257288101,0.798292530609312,0.106416813603324,2.69097823441675,1
213,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.9737964,0.7988114347,0.9737964,0.7988114347,0.0262036,0.2011885653,0.820306415899669,0.106839974566231,2.89921540145341,1
214,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.9619039,0.7674684095,0.9619039,0.7674684095,0.0380961,0.2325315905,0.797863912912714,0.130715587277222,1.9482674712952,1
215,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.9667226,0.7797189261,0.9667226,0.7797189261,0.0332774,0.2202810739,0.806559116441469,0.121845194715429,2.20823812771663,1
216,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.9834189,0.8667588781,0.9834189,0.8667588781,0.0165811,0.1332411219,0.88137301215179,0.109681859799696,3.09841085150192,1
217,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.9756247,0.8528545005,0.9756247,0.8528545005,0.0243753,0.1471454995,0.874162473028819,0.144808863344267,2.01951013766877,1
218,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.9837309,0.9508688052,0.9837309,0.9508688052,0.0162691,0.0491311947999999,0.966594426585563,0.320074068004616,0.828433554706117,1
219,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.977362,0.7590972146,0.977362,0.7590972146,0.022638,0.2409027854,0.776679689408837,0.0729857680127815,3.05515292112648,1
220,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.9794056,0.7679759454,0.9794056,0.7679759454,0.0205944,0.2320240546,0.78412451940238,0.0695987061782016,2.67474771685744,1
221,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.9785274,0.7618130154,0.9785274,0.7618130154,0.0214726,0.2381869846,0.778530080404493,0.0701846284026281,3.27359811893053,1
222,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.9786691,0.7702819782,0.9786691,0.7702819782,0.0213309,0.2297180218,0.787070909053939,0.0730849531194191,3.76950822699233,1
223,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.9767578,0.7590906654,0.9767578,0.7590906654,0.0232422,0.2409093346,0.777153420633037,0.0749773987090543,2.93645610732913,1
224,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.9800526,0.7655360877,0.9800526,0.7655360877,0.0199473999999999,0.2344639123,0.781117347885205,0.0664548332080583,3.5465728129039,1
225,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.9820734,0.774250952,0.9820734,0.774250952,0.0179266,0.225749048,0.7883839965526,0.0626051125256566,4.35565034020968,1
226,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.9817953,0.7703737146,0.9817953,0.7703737146,0.0182047,0.2296262854,0.784658181394839,0.0622074549085511,4.08151420400632,1
227,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.9663749,0.8923764084,0.9663749,0.8923764084,0.0336251,0.1076235916,0.923426724348904,0.288508453279535,0.879695036336949,1
228,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.9631413,0.8445562601,0.9631413,0.8445562601,0.0368587,0.1554437399,0.876876798970203,0.207924351865154,1.3121858476869,1
229,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.9693492,0.8322271777,0.9693492,0.8322271777,0.0306508,0.1677728223,0.858542182425074,0.156849031710391,1.26950854401352,1
230,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.9648634,0.8208039623,0.9648634,0.8208039623,0.0351366,0.1791960377,0.850694473746232,0.166803417251183,1.49204683392531,1
231,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.9729918,0.8457104893,0.9729918,0.8457104893,0.0270082,0.1542895107,0.869185628594198,0.152149936750029,1.53971313607526,1
232,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.9754092,0.8557124413,0.9754092,0.8557124413,0.0245908,0.1442875587,0.877285595932456,0.149515002033615,1.68427336249346,1
233,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.9615401,0.8152718403,0.9615401,0.8152718403,0.0384599,0.1847281597,0.847881269122317,0.176526572208998,1.41794898686226,1
234,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.9648452,0.8377278441,0.9648452,0.8377278441,0.0351548,0.1622721559,0.868251035606541,0.188098761227716,1.47897002276551,1
235,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.9478578,0.7937031938,0.9478578,0.7937031938,0.0521422,0.2062968062,0.837365260696277,0.211646838846105,1.36876792001302,1
236,ST3_L1,BH6_FDSW220017126-1r,0.9360013,0.8433556827,0.9360013,0.8433556827,0.0639987,0.1566443173,0.901019777109284,0.368121202244749,0.889033379589057,0.998
237,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.9479524,0.8353860916,0.9479524,0.8353860916,0.0520476,0.1646139084,0.881253205962662,0.278634501838134,1.00571132029629,1
238,ST9_L1,BH6_FDSW220017126-1r,0.92855,0.867255467,0.92855,0.867255467,0.07145,0.132744533,0.933988979591837,0.502721363235628,0.691382452156395,0.712
239,ST10_L1,BH6_FDSW220017126-1r,0.9379271,0.8452433644,0.9379271,0.8452433644,0.0620729,0.1547566356,0.901182367371622,0.361464325938228,0.950836020975666,1
240,ST12_L1,BH6_FDSW220017126-1r,0.9319434,0.859574887,0.9319434,0.859574887,0.0680566,0.140425113,0.922346665044251,0.447012480198257,0.807914557617179,0.88
241,ST13_L1,BH6_FDSW220017126-1r,0.9250847,0.880194881,0.9250847,0.880194881,0.0749153,0.119805119,0.95147490927047,0.594966466086228,0.60433985915748,0.662
242,ST15_L1,BH6_FDSW220017126-1r,0.928862,0.88333713,0.928862,0.88333713,0.071138,0.11666287,0.950988553735647,0.579888217524963,0.630867268103512,0.672
243,WZ1_L1,BH6_FDSW220017126-1r,0.9792337,0.7638452963,0.9792337,0.7638452963,0.0207663,0.2361547037,0.780043922405857,0.0685932816584282,3.53696117332901,1
244,WZ3_L1,BH6_FDSW220017126-1r,0.9803985,0.7646613834,0.9803985,0.7646613834,0.0196015,0.2353386166,0.779949564794316,0.0649624851849147,3.88718874912806,1
245,WZ5_L1,BH6_FDSW220017126-1r,0.9807019,0.7674971904,0.9807019,0.7674971904,0.0192981,0.2325028096,0.782599881166744,0.0649570247891917,4.03287092856939,1
246,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.9876414,0.7801430584,0.9876414,0.7801430584,0.0123586,0.2198569416,0.789905180564525,0.0444021557540157,5.00592921215398,1
247,WZ10_L1,BH6_FDSW220017126-1r,0.9775986,0.7608167281,0.9775986,0.7608167281,0.0224014,0.2391832719,0.778250631803278,0.0728893102129939,3.24127148072716,1
248,WZ11_L1,BH6_FDSW220017126-1r,0.9836856,0.7816333521,0.9836856,0.7816333521,0.0163144,0.2183666479,0.794596720842513,0.0593651497020258,5.66327111650225,1
249,WZ14_L1,BH6_FDSW220017126-1r,0.9780856,0.7594616831,0.9780856,0.7594616831,0.0219144,0.2405383169,0.776477726591619,0.070741508924308,3.21437394675187,1
250,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.9788232,0.77142479,0.9788232,0.77142479,0.0211768,0.22857521,0.78811453386066,0.0730164214249674,4.11496501500377,1
251,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.9509612,0.7974255421,0.9509612,0.7974255421,0.0490388,0.2025744579,0.838546874572801,0.202993669088825,1.55735652414394,1
252,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.942333,0.8064768689,0.942333,0.8064768689,0.057667,0.1935231311,0.855830018581542,0.255024551334069,1.23771320808699,1
253,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.9466693,0.8141277751,0.9466693,0.8141277751,0.0533307,0.1858722249,0.859991736396226,0.246749945135166,1.21963198218143,1
254,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.9402174,0.8140086489,0.9402174,0.8140086489,0.0597826,0.1859913511,0.865766416256496,0.278280506326703,1.3159487073222,1
255,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.9474093,0.7891217333,0.9474093,0.7891217333,0.0525907,0.2108782667,0.832925888842341,0.207722475283134,1.47365406041888,1
256,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.9613844,0.8112333445,0.9613844,0.8112333445,0.0386156,0.1887666555,0.84381787815571,0.172618058890754,1.99529132843147,1
257,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.9436993,0.7957910198,0.9436993,0.7957910198,0.0563007,0.2042089802,0.843267574533541,0.23249004371425,1.35160939441654,1
258,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.9536356,0.7960564067,0.9536356,0.7960564067,0.0463644,0.2039435933,0.834759531523362,0.189773673186338,1.57532266505625,1
259,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.9724198,0.7624247556,0.9724198,0.7624247556,0.0275802000000001,0.2375752444,0.784048983371174,0.0910205430948246,2.37693849473683,1
260,YC3_FDME220007407-1r,BH6_FDSW220017126-1r,0.9743893,0.7644366116,0.9743893,0.7644366116,0.0256107,0.2355633884,0.784528947105638,0.085294814453596,2.29097302072565,1
261,YC5_FDME220007409-1r,BH6_FDSW220017126-1r,0.9722386,0.7705020848,0.9722386,0.7705020848,0.0277614,0.2294979152,0.792503079799547,0.0958657728126813,2.32852824028632,1
262,YC7_FDME220007411-1a,BH6_FDSW220017126-1r,0.9740592,0.7729339447,0.9740592,0.7729339447,0.0259408,0.2270660553,0.793518448057366,0.0906542518218773,2.49035130310904,1
263,YC9_FDME220007413-1r,BH6_FDSW220017126-1r,0.9715144,0.7638435596,0.9715144,0.7638435596,0.0284856,0.2361564404,0.786240080023518,0.0948376440023523,2.2444739880935,1
264,YC11_FDME220007415-1r,BH6_FDSW220017126-1r,0.9792708,0.7657859655,0.9792708,0.7657859655,0.0207292,0.2342140345,0.7819961194595,0.0692108566171335,2.49905309371727,1
265,YC13_FDME220007417-1r,BH6_FDSW220017126-1r,0.9732434,0.7672092927,0.9732434,0.7672092927,0.0267566,0.2327907073,0.788301562281337,0.0906061493002596,2.41491065857923,1
266,YC15_FDME220007419-1r,BH6_FDSW220017126-1r,0.9758866,0.7737216412,0.9758866,0.7737216412,0.0241134,0.2262783588,0.792839702071942,0.0844891264605615,2.82237672941855,1
