group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
173,A,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.0161302,0.2343558831,0.778196583430043,0.268160688038654,0.053561559300336,2.27957631689207,1
174,A,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.0234966,0.1456361435,0.8749215379076,0.816460190735,0.14115782602826,1.41289074763632,1
175,A,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.02665,0.1561228216,0.866982255509323,0.771455211262501,0.147992951142791,1.49869544823999,1
176,A,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.0235711,0.1559922257,0.864382213902108,0.756716496440394,0.13061189114188,1.51206338459516,1
177,A,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.026152,0.1544254635,0.868281843265068,0.778822113878624,0.147043798674226,1.46925894394243,1
178,A,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.0252175,0.1602697128,0.861454003534122,0.740117509165298,0.135544738644604,1.52137052883872,1
179,A,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.0255532000000001,0.154975629,0.867183689248095,0.772597067770897,0.142985825520311,1.52478124947253,1
180,A,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.0251467,0.170004052,0.851405999241116,0.683158932273708,0.125938476108302,1.52843986022731,1
181,A,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.0255464,0.1618060059,0.860168194873517,0.73282871535836,0.135805841391928,1.52556110603757,1
182,A,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.0265242999999999,0.1975662848,0.824297632904447,0.529491206487857,0.110666239062908,1.95999873760152,1
183,A,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.0250894,0.2121006903,0.808175959621323,0.438103151652215,0.0955991698690066,2.07364391051295,1
184,A,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.0238832,0.2157356977,0.803453339088109,0.411332288809517,0.0889469707270848,1.8841281975785,1
185,A,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.0251865,0.202275157,0.818335859115615,0.495696022801695,0.101895934336689,1.85876526873568,1
186,A,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.0251013,0.2090719679,0.811292529264835,0.455769880935119,0.0974042449085084,1.95632461551423,1
187,A,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.0265668,0.2010539216,0.820750800774003,0.509385471584446,0.108452111754297,1.94508997854876,1
188,A,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.0277887999999999,0.1975439434,0.825392730098151,0.53569892454733,0.116109221590802,1.92191807055944,1
189,A,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.0263414,0.2021119335,0.819474163223126,0.502148665549745,0.106802682797182,1.90647242095133,1
190,A,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.6561876,0.182807495,0.278590291861657,-2.56393039632029,0.117209588041506,-4.16914097892469,-1
191,A,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.5913633,0.1615292797,0.273147284757103,-2.59478487544327,0.13312093356959,-4.60598808921283,-1
192,A,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.6329504,0.1809767687,0.28592567237496,-2.52234872270507,0.128139104807051,-4.15396011471069,-1
193,A,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.4899195,0.1940540592,0.396093764791971,-1.89784483318121,0.250686423696634,-2.59523094296995,-1
194,A,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.5294849,0.1828748591,0.345382576726928,-2.1853085941867,0.198877392816404,-3.21041397664942,-1
195,A,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.0302408,0.1871910103,0.838155482000068,0.608046443950725,0.135404431331645,1.97965507377004,1
196,A,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.0327869,0.2052296962,0.821711682565093,0.514832370071509,0.131274271043302,1.54896795689495,1
197,A,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.0318309,0.2103291356,0.815633203331939,0.480375624563686,0.123436721488331,1.78736287930242,1
198,A,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.028172,0.2109253502,0.811948873463205,0.459490463689669,0.108447010477953,1.72816694968079,1
199,A,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.0399995,0.2069891281,0.826052561326791,0.53943927404122,0.159630072024014,1.57309549858704,1
200,A,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.0344363,0.2092973872,0.818902587990828,0.498908608034962,0.134736393836973,1.64017409287231,1
201,A,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.0237571,0.2014171457,0.818016555408495,0.49388600319746,0.0964848401607309,1.80222714213335,1
202,A,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.0335844,0.2009541383,0.826813910806076,0.543755094535782,0.138181026481879,1.59937939611429,1
203,A,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.0158013,0.1323395432,0.881590736504732,0.854265515058408,0.10526165776226,1.35901999974652,1
204,A,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.0377202,0.0909655823,0.944667463351096,1.21182513499702,0.391720085224981,0.833115900179164,0.888
205,A,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.0140249,0.157928579,0.854049378123241,0.698143310755302,0.0758441391614158,1.60958555442133,1
206,A,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.0164501,0.1263709787,0.888240669131276,0.891961627419406,0.115625027055966,1.47543258102255,1
207,A,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.021627,0.191310436,0.826565700402607,0.542348077685571,0.0934404665859794,1.55467191379244,1
208,A,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.0230842999999999,0.1596508497,0.860206413204333,0.733045361537141,0.124379312365994,1.21814104666866,1
209,A,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.0139880999999999,0.1454049639,0.866718785138394,0.769961691062508,0.0833791963713993,1.59414918215776,1
210,A,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.0168608,0.1655797149,0.84873056134879,0.667992822619987,0.0864252982766169,1.41030728412467,1
211,A,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.0258346,0.2119052822,0.808994774193376,0.442744721401015,0.0986292374422756,3.20701344280877,1
212,A,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.0300909,0.2257288101,0.798292530609312,0.382077493728768,0.106416813603324,2.69097823441675,1
213,A,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.0262036,0.2011885653,0.820306415899669,0.506866411152531,0.106839974566231,2.89921540145341,1
214,A,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.0380961,0.2325315905,0.797863912912714,0.379647811842012,0.130715587277222,1.9482674712952,1
215,A,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.0332774,0.2202810739,0.806559116441469,0.428937840422654,0.121845194715429,2.20823812771663,1
216,A,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.0165811,0.1332411219,0.88137301215179,0.853031312829129,0.109681859799696,3.09841085150192,1
217,A,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.0243753,0.1471454995,0.874162473028819,0.812157320831389,0.144808863344267,2.01951013766877,1
218,A,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.0162691,0.0491311947999999,0.966594426585563,1.33612132207756,0.320074068004616,0.828433554706117,1
219,A,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.022638,0.2409027854,0.776679689408837,0.259561953183077,0.0729857680127815,3.05515292112648,1
220,A,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.0205944,0.2320240546,0.78412451940238,0.30176405712995,0.0695987061782016,2.67474771685744,1
221,A,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.0214726,0.2381869846,0.778530080404493,0.270051164247502,0.0701846284026281,3.27359811893053,1
222,A,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.0213309,0.2297180218,0.787070909053939,0.318466096323714,0.0730849531194191,3.76950822699233,1
223,A,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.0232422,0.2409093346,0.777153420633037,0.262247367676611,0.0749773987090543,2.93645610732913,1
224,A,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.0199473999999999,0.2344639123,0.781117347885205,0.284717467071619,0.0664548332080583,3.5465728129039,1
225,A,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.0179266,0.225749048,0.7883839965526,0.325909524200227,0.0626051125256566,4.35565034020968,1
226,A,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.0182047,0.2296262854,0.784658181394839,0.304789197918626,0.0622074549085511,4.08151420400632,1
227,A,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.0336251,0.1076235916,0.923426724348904,1.09141890999841,0.288508453279535,0.879695036336949,1
228,A,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.0368587,0.1554437399,0.876876798970203,0.827543873059354,0.207924351865154,1.3121858476869,1
229,A,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.0306508,0.1677728223,0.858542182425074,0.723611426793331,0.156849031710391,1.26950854401352,1
230,A,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.0351366,0.1791960377,0.850694473746232,0.679125546296859,0.166803417251183,1.49204683392531,1
231,A,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.0270082,0.1542895107,0.869185628594198,0.783945352748911,0.152149936750029,1.53971313607526,1
232,A,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.0245908,0.1442875587,0.877285595932456,0.829861198224486,0.149515002033615,1.68427336249346,1
233,A,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.0384599,0.1847281597,0.847881269122317,0.66317848584481,0.176526572208998,1.41794898686226,1
234,A,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.0351548,0.1622721559,0.868251035606541,0.778647476175862,0.188098761227716,1.47897002276551,1
235,A,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.0521422,0.2062968062,0.837365260696277,0.603566959310712,0.211646838846105,1.36876792001302,1
236,A,ST3_L1,BH6_FDSW220017126-1r,0.0639987,0.1566443173,0.901019777109284,0.96440186362412,0.368121202244749,0.889033379589057,0.998
237,A,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.0520476,0.1646139084,0.881253205962662,0.85235217398359,0.278634501838134,1.00571132029629,1
238,A,ST9_L1,BH6_FDSW220017126-1r,0.07145,0.132744533,0.933988979591837,1.15129259335482,0.502721363235628,0.691382452156395,0.712
239,A,ST10_L1,BH6_FDSW220017126-1r,0.0620729,0.1547566356,0.901182367371622,0.965323530224686,0.361464325938228,0.950836020975666,1
240,A,ST12_L1,BH6_FDSW220017126-1r,0.0680566,0.140425113,0.922346665044251,1.08529643640488,0.447012480198257,0.807914557617179,0.88
241,A,ST13_L1,BH6_FDSW220017126-1r,0.0749153,0.119805119,0.95147490927047,1.25041413441693,0.594966466086228,0.60433985915748,0.662
242,A,ST15_L1,BH6_FDSW220017126-1r,0.071138,0.11666287,0.950988553735647,1.24765715717855,0.579888217524963,0.630867268103512,0.672
243,A,WZ1_L1,BH6_FDSW220017126-1r,0.0207663,0.2361547037,0.780043922405857,0.278632598283751,0.0685932816584282,3.53696117332901,1
244,A,WZ3_L1,BH6_FDSW220017126-1r,0.0196015,0.2353386166,0.779949564794316,0.278097718409546,0.0649624851849147,3.88718874912806,1
245,A,WZ5_L1,BH6_FDSW220017126-1r,0.0192981,0.2325028096,0.782599881166744,0.293121423066108,0.0649570247891917,4.03287092856939,1
246,A,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.0123586,0.2198569416,0.789905180564525,0.334532577493486,0.0444021557540157,5.00592921215398,1
247,A,WZ10_L1,BH6_FDSW220017126-1r,0.0224014,0.2391832719,0.778250631803278,0.268467069120208,0.0728893102129939,3.24127148072716,1
248,A,WZ11_L1,BH6_FDSW220017126-1r,0.0163144,0.2183666479,0.794596720842513,0.361127257379303,0.0593651497020258,5.66327111650225,1
249,A,WZ14_L1,BH6_FDSW220017126-1r,0.0219144,0.2405383169,0.776477726591619,0.258417097516388,0.070741508924308,3.21437394675187,1
250,A,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.0211768,0.22857521,0.78811453386066,0.32438203565517,0.0730164214249674,4.11496501500377,1
251,A,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.0490388,0.2025744579,0.838546874572801,0.61026510979707,0.202993669088825,1.55735652414394,1
252,A,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.057667,0.1935231311,0.855830018581542,0.708237130732174,0.255024551334069,1.23771320808699,1
253,A,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.0533307,0.1858722249,0.859991736396226,0.731828434759961,0.246749945135166,1.21963198218143,1
254,A,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.0597826,0.1859913511,0.865766416256496,0.764563049242008,0.278280506326703,1.3159487073222,1
255,A,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.0525907,0.2108782667,0.832925888842341,0.578401732891687,0.207722475283134,1.47365406041888,1
256,A,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.0386156,0.1887666555,0.84381787815571,0.64014456188707,0.172618058890754,1.99529132843147,1
257,A,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.0563007,0.2042089802,0.843267574533541,0.637025085594762,0.23249004371425,1.35160939441654,1
258,A,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.0463644,0.2039435933,0.834759531523362,0.588796003693436,0.189773673186338,1.57532266505625,1
259,A,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.0275802000000001,0.2375752444,0.784048983371174,0.301335870127227,0.0910205430948246,2.37693849473683,1
260,A,YC3_FDME220007407-1r,BH6_FDSW220017126-1r,0.0256107,0.2355633884,0.784528947105638,0.304056614513624,0.085294814453596,2.29097302072565,1
261,A,YC5_FDME220007409-1r,BH6_FDSW220017126-1r,0.0277614,0.2294979152,0.792503079799547,0.349259147966554,0.0958657728126813,2.32852824028632,1
262,A,YC7_FDME220007411-1a,BH6_FDSW220017126-1r,0.0259408,0.2270660553,0.793518448057366,0.355014910931996,0.0906542518218773,2.49035130310904,1
263,A,YC9_FDME220007413-1r,BH6_FDSW220017126-1r,0.0284856,0.2361564404,0.786240080023518,0.313756420866476,0.0948376440023523,2.2444739880935,1
264,A,YC11_FDME220007415-1r,BH6_FDSW220017126-1r,0.0207292,0.2342140345,0.7819961194595,0.289698911826717,0.0692108566171335,2.49905309371727,1
265,A,YC13_FDME220007417-1r,BH6_FDSW220017126-1r,0.0267566,0.2327907073,0.788301562281337,0.325442233518284,0.0906061493002596,2.41491065857923,1
266,A,YC15_FDME220007419-1r,BH6_FDSW220017126-1r,0.0241134,0.2262783588,0.792839702071942,0.35116734038233,0.0844891264605615,2.82237672941855,1
267,A,ZH1_FDSW220008784-1r,BH6_FDSW220017126-1r,0.0327383999999999,0.1673166833,0.86086671558139,0.736788381804507,0.168443447034249,1.33675797646272,1
268,A,ZH3_FDSW220008786-1r,BH6_FDSW220017126-1r,0.044416,0.1791537327,0.858999593233039,0.726204326628636,0.212964169699595,1.3661479572729,1
269,A,ZH5_FDSW220008788-1r,BH6_FDSW220017126-1r,0.0331939,0.1770599307,0.85119453559509,0.681960219774115,0.15957572209244,1.416665283777,1
270,A,ZH7_FDSW220008790-1r,BH6_FDSW220017126-1r,0.0423285,0.1790155917,0.857271421672254,0.716407934244992,0.202703088751425,1.33885158047872,1
271,A,ZH9_FDSW220008792-2r,BH6_FDSW220017126-1r,0.0406037,0.1831049957,0.851467745185175,0.683508948157446,0.188813750018156,1.39718650807044,1
272,A,ZH11_FDSW220008794-2r,BH6_FDSW220017126-1r,0.0354774,0.1740990422,0.856279529168109,0.710785247010982,0.17449016941294,1.4279201661562,1
273,A,ZH13_FDSW220008796-2r,BH6_FDSW220017126-1r,0.037821,0.187830032,0.844094464751361,0.641712433318671,0.169964815591158,1.40264115761507,1
274,A,ZH15_FDSW220008798-2r,BH6_FDSW220017126-1r,0.038971,0.1790854315,0.854203742550953,0.699018348013329,0.185884322203803,1.39810516054853,1
275,A,CXD_1412_FDSW210423229-1r,BH6_FDSW220017126-1r,0.0386071,0.2226614579,0.808554485996308,0.440248883581298,0.140194644330082,1.88995405400276,1
276,A,CXD_1414_FDSW210423231-1r,BH6_FDSW220017126-1r,0.0360895,0.2338687651,0.794815737456953,0.362368784981235,0.122652131611878,2.03192519118338,1
277,A,CXD_1604_FDSW210423236-1r,BH6_FDSW220017126-1r,0.0356305,0.2192338859,0.809613031208473,0.44624940140575,0.131580558315842,1.95465320801996,1
278,A,CXD_1609_FDSW210423241-1r,BH6_FDSW220017126-1r,0.033646,0.2229302433,0.804125358512512,0.415141728867593,0.121363532430649,1.83806635020874,1
279,A,CXD_1610_FDSW210423242-1r,BH6_FDSW220017126-1r,0.0371384,0.2275811172,0.802211743411514,0.404294122746747,0.130910951567796,1.9027086239711,1
280,A,CXD_1611_FDSW210423243-1r,BH6_FDSW220017126-1r,0.0384693,0.224049058,0.806995493747626,0.431411508787202,0.138561402688984,1.90376547272256,1
281,A,CXD_1612_FDSW210423244-1r,BH6_FDSW220017126-1r,0.0404734,0.2203632437,0.812522296203148,0.462740994070829,0.149233326533886,1.86877859735533,1
282,A,CXD_1613_FDSW210423245-1r,BH6_FDSW220017126-1r,0.0382772,0.2254030385,0.805426430048243,0.422517042506836,0.13677485784311,1.85380643086802,1
283,A,BH10_FDSW220017130-1r,BH8_FDSW220017128-1r,0.5236571,0.1577645936,0.301274619593623,-2.43534097819527,0.170391822646158,-3.96164984551161,-1
284,A,BH12_FDSW220017132-1r,BH8_FDSW220017128-1r,0.6357137,0.1845155995,0.29024952506136,-2.49783833352483,0.129657815031816,-3.98982599145375,-1
285,A,BH14_FDSW220017134-1r,BH8_FDSW220017128-1r,0.5213737,0.1862107561,0.357154102901623,-2.11857998229514,0.210058498662866,-3.05875647201483,-1
286,A,BH15_FDSW220017135-1r,BH8_FDSW220017128-1r,0.5583774,0.1775556853,0.317985085535339,-2.34061526635435,0.170746393069253,-3.66637462304609,-1
287,A,DD1_FDSW220008388-1r,BH8_FDSW220017128-1r,0.0239905,0.1880456801,0.831912312226469,0.572656126109767,0.106133745353021,2.0127013195554,1
288,A,DD3_FDSW220008390-2r,BH8_FDSW220017128-1r,0.0314234,0.1976985246,0.82833043395845,0.552351727067331,0.131659852348994,1.52976579559002,1
289,A,DD5_FDSW220008392-2r,BH8_FDSW220017128-1r,0.0285503,0.2103331496,0.812874665976015,0.464738453488324,0.110338363782173,1.74925186584465,1
290,A,DD7_FDSW220008394-1r,BH8_FDSW220017128-1r,0.0278863,0.2037856837,0.81905472199394,0.499771001806037,0.11208052145392,1.64895948312601,1
291,A,DD9_FDSW220008396-1r,BH8_FDSW220017128-1r,0.0312196,0.1988725415,0.826944329695357,0.544494393019008,0.129816167685257,1.61908030136963,1
292,A,DD11_FDSW220008398-1r,BH8_FDSW220017128-1r,0.0293132,0.2070298228,0.816916617388843,0.487650844210518,0.115666621673033,1.63340788298343,1
293,A,DD13_FDSW220008400-2r,BH8_FDSW220017128-1r,0.0236532,0.1986635477,0.820749811747219,0.509379865141968,0.0977197864025628,1.73873682068769,1
294,A,DD15_FDSW220008402-2r,BH8_FDSW220017128-1r,0.0280929,0.1996685054,0.823465014917578,0.524771390070239,0.115859635806028,1.60977950163919,1
295,A,DY2_FDME210438600-1b,BH8_FDSW220017128-1r,0.0158927,0.134046322,0.879938272991167,0.844898284775326,0.104326584888817,1.36289266484645,1
296,A,DY3_FDME210438601-1r,BH8_FDSW220017128-1r,0.0381557,0.0870715600999999,0.949143681466948,1.23719922982228,0.41592503367754,0.798758644590895,0.838
297,A,DY6_FDME210438604-1r,BH8_FDSW220017128-1r,0.0138065000000001,0.1602366594,0.851519849400752,0.68380430849794,0.0733696573853531,1.58479500376619,1
298,A,DY7_FDME210438605-1r,BH8_FDSW220017128-1r,0.0141019,0.1297122891,0.882735965207763,0.860757410885469,0.0959681954125915,1.48015935624428,1
299,A,DY10_FDME210438608-1r,BH8_FDSW220017128-1r,0.0211525,0.1874251263,0.830134289253433,0.562577143729637,0.0936876282282823,1.55398656139763,1
300,A,DY11_FDME210438609-1r,BH8_FDSW220017128-1r,0.0224128,0.156332406,0.863010066007411,0.748938276100546,0.123726567653612,1.1996204962927,1
301,A,DY13_FDME210438611-1b,BH8_FDSW220017128-1r,0.0140582,0.1458626021,0.866316244934539,0.767679833244312,0.0834953364275595,1.58323154063777,1
302,A,DY15_FDME210438613-1r,BH8_FDSW220017128-1r,0.0168363,0.16258829,0.85175206326271,0.68512064662101,0.0882004064543024,1.36995803251395,1
303,A,LYG1_FDME210455382-1r,BH8_FDSW220017128-1r,0.0217009,0.212232479,0.805241997053866,0.421471557196002,0.082336483728611,3.13494700612175,1
304,A,LYG3_FDME210455384-1r,BH8_FDSW220017128-1r,0.0252502,0.2232380305,0.79688343562625,0.374089833433265,0.0901345800318281,2.57935750656584,1
305,A,LYG5_FDME210455386-1r,BH8_FDSW220017128-1r,0.021959,0.1997245151,0.818243289289508,0.495171277249801,0.0899629391039552,2.87534072032471,1
306,A,LYG6_FDME210455387-1r,BH8_FDSW220017128-1r,0.0318278,0.2255186387,0.799941747242897,0.391426318599431,0.112897036314442,1.94972451468889,1
307,A,LYG7_FDME210455388-1r,BH8_FDSW220017128-1r,0.0272673,0.2187206211,0.803179926921342,0.409782412090742,0.100130238800526,2.19908537972923,1
308,A,LYG11_FDME210455392-2r,BH8_FDSW220017128-1r,0.0137789,0.134924403,0.877161923426704,0.829160142599626,0.0895785058741691,3.1422481693455,1
309,A,LYG13_FDME210455394-1a,BH8_FDSW220017128-1r,0.020041,0.1469283812,0.870517663289995,0.791496185574055,0.118738424445357,2.08648948566946,1
310,A,LYG15_FDME210455396-1a,BH8_FDSW220017128-1r,0.012588,0.0509440059,0.96115501340879,1.30528721565804,0.237496425635226,0.917582985527429,1
311,A,NB1_FDME210455352-1r,BH8_FDSW220017128-1r,0.0176298,0.2355210353,0.778198447693141,0.268171255885748,0.0582516248523834,2.89279264144621,1
312,A,NB2_FDME210455353-1r,BH8_FDSW220017128-1r,0.0167736000000001,0.2307343061,0.782389176999316,0.29192701578165,0.0568770345473814,2.57672244956682,1
313,A,NB4_FDME210455355-1r,BH8_FDSW220017128-1r,0.0168144,0.2329257503,0.780192722208299,0.279476091652357,0.0563204046414066,3.05189733201733,1
