group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
172,A,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.03400629,0.3615321476,0.660944109460092,0.250328070904219,0.062169456324419,6.09755171134243,1
173,A,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.03412875,0.3609263292,0.661655133435228,0.252324828811213,0.0625652960405515,6.31842714493419,1
174,A,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.04937287,0.3350828185,0.699451089198349,0.358466641410423,0.103060813004199,4.16907129773114,1
175,A,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.06786272,0.3615383981,0.684943747663434,0.317725892951455,0.128567659777531,4.50949727955681,1
176,A,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.05198881,0.3455369022,0.690353768714481,0.33291877348494,0.103869284831717,4.30456477175275,1
177,A,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.063043,0.3608116502,0.682196034396456,0.310009531219849,0.119197050795384,4.60826024550874,1
178,A,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.0651320399999999,0.3560313522,0.688833798304522,0.328650263504101,0.126014605812915,4.55990041751711,1
179,A,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.06098315,0.354607294,0.68730684225741,0.32436213586379,0.118198742571296,4.66981123855112,1
180,A,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.06112544,0.3574098417,0.684425998612637,0.316271906099856,0.117052849226666,4.5553182569731,1
181,A,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.06367155,0.3590724366,0.68451146966644,0.316511933171333,0.121379147558998,4.73184435147667,1
182,A,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.05836846,0.3595841788,0.68011296775382,0.304159686580385,0.110397366998451,5.29534812599676,1
183,A,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.06065146,0.3641648911,0.676889441803997,0.295107107266897,0.112735559927231,5.33287465820402,1
184,A,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.05400665,0.362936376,0.673433511979762,0.28540187165759,0.100210092966162,5.17370278297033,1
185,A,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.0531119,0.3633643867,0.672345141205175,0.282345416424161,0.0982747049854876,5.20640829602221,1
186,A,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.05090854,0.3625176474,0.67167641841388,0.280467452293836,0.0943238654976434,5.16378144278679,1
187,A,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.05788644,0.3627647866,0.676388962494076,0.293701618768169,0.107931504215287,5.42392803064199,1
188,A,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.05835837,0.3608765454,0.678733218921088,0.300284958740304,0.109759874466721,5.38947571667236,1
189,A,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.05992146,0.3623325004,0.678313005209118,0.299104878909884,0.112177366270613,5.14025743027993,1
190,A,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.90035535,0.3388063694,0.376302944609592,-0.549025419901319,0.0567104301588113,-8.3099998789548,-1
191,A,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.83008224,0.3479052403,0.419121411753129,-0.428778964332935,0.109211384379002,-7.12500414405165,-1
192,A,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.85385767,0.3471243419,0.406536538929257,-0.464120872901886,0.0910007844405761,-7.4508085441528,-1
193,A,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.71372803,0.3639956596,0.509992103855022,-0.173588170050899,0.229552591045527,-5.23520265816239,-1
194,A,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.74390883,0.357612418,0.480720759827518,-0.255790444065778,0.191641845635052,-6.01746774363648,-1
195,A,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.06045307,0.3735027168,0.66680786578697,0.266795169370406,0.107925808230614,4.84005909030395,1
196,A,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.0562264,0.3693078544,0.668266357100898,0.270891028532977,0.101742248514978,4.70115699638922,1
197,A,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.06661778,0.3693769552,0.675632159352682,0.291576299918931,0.121851441783399,4.82968422055971,1
198,A,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.0544011599999999,0.3711007982,0.66508034400719,0.261943796007614,0.0974968051340348,4.97918679611092,1
199,A,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.05827274,0.3748885325,0.663792473735973,0.25832708934629,0.103180019879571,4.9370693596762,1
200,A,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.06063988,0.3754729305,0.664843073708516,0.261277473405929,0.107373930138795,5.0355177808062,1
201,A,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.05927726,0.3716131867,0.667983016228565,0.270095326634039,0.106552200905967,4.99473498864438,1
202,A,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.05950784,0.3694042664,0.670495470796907,0.277151014910011,0.108011035134344,4.81887073242127,1
203,A,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.00771677000000004,0.3765358496,0.628312694955048,0.158689761637782,0.0128767142894866,6.10672976932528,1
204,A,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.05865057,0.3767555933,0.662075512915539,0.253505374166367,0.103067099483294,5.21708756525343,1
205,A,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.00414265999999996,0.3750950059,0.627504532024637,0.156420209867563,0.00693034533584325,6.01171469951149,1
206,A,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.000881910000000041,0.3720431355,0.628511154772505,0.159247093350334,0.00148985485718079,5.62520220086468,1
207,A,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.00427730999999998,0.3790431569,0.623624277458215,0.145523349483672,0.00703728403918531,6.41743915571451,1
208,A,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.00109872,0.3694488941,0.631244667040571,0.166923574630846,0.00187728574004903,5.74457010139185,1
209,A,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.000347879999999967,0.3695669298,0.630652461578334,0.165260492961819,0.00059364450832378,5.7287981303702,1
210,A,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.000645070000000025,0.374661752,0.625741895324417,0.151470223803238,0.00107736464227322,6.04107260726649,1
211,A,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.08168382,0.3765669657,0.67888712828734,0.300717180092567,0.147262237632174,4.96548690704388,1
212,A,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.06885538,0.3788539023,0.667078007388369,0.267553803955826,0.121239109349327,4.96767398817463,1
213,A,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.0689895699999999,0.373070691,0.673385913625049,0.285268201915843,0.124524937889182,4.80426487949725,1
214,A,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.0747289,0.3797583584,0.670335041913662,0.276700484896492,0.131908618219005,5.3092732242289,1
215,A,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.0714183900000001,0.3795053052,0.668217729188068,0.270754467498694,0.125750638355155,5.25674482360654,1
216,A,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.06094363,0.3600349781,0.681497982810127,0.308049203476715,0.115358127505575,4.44766687231698,1
217,A,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.07678643,0.3493737474,0.704740781269062,0.373321603883022,0.154890082817545,4.04962983467774,1
218,A,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.05461217,0.1294823125,0.920804837840995,0.980091035665991,0.388370808105507,1.37061509182607,0.898
219,A,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.04629297,0.3781304124,0.652055157441798,0.225365360998371,0.079828463545712,6.33655543002584,1
220,A,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.04737004,0.3801984463,0.650621521183315,0.221339301913184,0.0810628443731083,5.87035902948973,1
221,A,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.04521435,0.3798685178,0.649498117404676,0.218184464022781,0.0773073677564866,6.51845352969256,1
222,A,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.04260268,0.3786092609,0.64904165294718,0.216902581770367,0.0730328512869711,6.33463481570174,1
223,A,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.04435117,0.3783679133,0.650481711676453,0.220946676983421,0.0762475462700747,6.21064967155348,1
224,A,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.04243471,0.3783195536,0.649230347937946,0.217432491067378,0.0728217753372445,6.55625232237343,1
225,A,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.04132882,0.3790254972,0.647745041005614,0.213261326008027,0.0706299138273742,6.16628528703391,1
226,A,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.04523735,0.3789807042,0.650443642511571,0.220839767921771,0.0776407515883517,5.89057031062348,1
227,A,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.0417672100000001,0.2656301518,0.76637937656047,0.546420341517881,0.120504122531132,3.27157026703317,1
228,A,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.10107205,0.3063242385,0.771670033732959,0.561278014271242,0.254613453427256,3.00105812732662,1
229,A,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.05738731,0.2798204564,0.764024876007133,0.539808233120269,0.156690947371112,3.33317363894915,1
230,A,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.06601259,0.2971025655,0.752576990839737,0.507659309841007,0.167213488231347,3.35910004001035,1
231,A,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.03013809,0.2747838853,0.747751929653573,0.494109163274763,0.0820128696010292,3.5476103517181,1
232,A,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.04939703,0.2916912361,0.745115243959316,0.486704598601313,0.126183016505499,3.66220349190536,1
233,A,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.10159568,0.3075806268,0.770721330903663,0.558613786422352,0.254573763368319,2.99709493538052,1
234,A,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.07804161,0.3125418464,0.745649869946951,0.488205980700124,0.186188560083168,3.43043228983202,1
235,A,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.18594897,0.3785983749,0.763344805423316,0.537898401155333,0.374917563660456,3.26721694977238,1
236,A,ST3_L1,BH6_FDSW220017126-1r,0.16734027,0.3795611177,0.745128964385008,0.486743129465877,0.328511210106513,3.82998535117206,1
237,A,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.13619155,0.3772925875,0.720885993300945,0.418661959359223,0.260218684526754,3.95317895379074,1
238,A,ST9_L1,BH6_FDSW220017126-1r,0.17701645,0.3782519809,0.755480494233451,0.515813174636177,0.353553931998591,3.39147403935961,1
239,A,ST10_L1,BH6_FDSW220017126-1r,0.20327643,0.3793491959,0.779003944994372,0.581873726669861,0.417433706479019,2.95316016749182,0.998
240,A,ST12_L1,BH6_FDSW220017126-1r,0.19309428,0.3761246811,0.773170028959517,0.565490428245765,0.396928778039493,2.93929057206241,0.996
241,A,ST13_L1,BH6_FDSW220017126-1r,0.20553455,0.3794646246,0.781072827521952,0.587683738272912,0.423063025416868,3.02160166326477,1
242,A,ST15_L1,BH6_FDSW220017126-1r,0.18391067,0.3801195001,0.759574322458057,0.527309810703614,0.367499753423088,3.43852646088371,1
243,A,WZ1_L1,BH6_FDSW220017126-1r,0.05149271,0.3801848444,0.653463776330069,0.229321164180055,0.0885059497391925,5.93563166848341,1
244,A,WZ3_L1,BH6_FDSW220017126-1r,0.05180885,0.3788859566,0.6550515087596,0.233779969218592,0.0895717161547597,5.8657696059626,1
245,A,WZ5_L1,BH6_FDSW220017126-1r,0.05100741,0.3790625781,0.654312192153155,0.231703757541751,0.0880455422965814,5.84507492200282,1
246,A,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.05342375,0.3795065732,0.655513411412974,0.23507712347448,0.0922776760299177,6.00986879095551,1
247,A,WZ10_L1,BH6_FDSW220017126-1r,0.05309715,0.3784704282,0.656381562057818,0.237515137838517,0.0920864291130324,6.02500965733969,1
248,A,WZ11_L1,BH6_FDSW220017126-1r,0.05268417,0.3805696388,0.653879457709474,0.230488515929281,0.0905198234365135,6.03628299225111,1
249,A,WZ14_L1,BH6_FDSW220017126-1r,0.04808679,0.3783621887,0.653040429284514,0.228132285056179,0.0829961844031227,5.88878187878772,1
250,A,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.04787592,0.379867402,0.651314897949015,0.223286501428045,0.0820873278013342,5.90789848630363,1
251,A,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.18642144,0.379435834,0.762758750673076,0.536252592438053,0.374752650992567,3.23748909090502,1
252,A,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.16022022,0.3793587907,0.739052337387785,0.469678229506294,0.312134926066405,3.74624680690492,1
253,A,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.1509724,0.3803289047,0.729859777585558,0.443862902439288,0.289719453146675,3.83320191680619,1
254,A,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.14548188,0.3783982219,0.727429604535478,0.437038284110231,0.279673159942715,4.12766866477164,1
255,A,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.16324104,0.3803733964,0.740507880070982,0.47376580807365,0.317796348574977,3.81261210192021,1
256,A,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.16253302,0.3819081343,0.738049237117385,0.466861238143875,0.314100069214956,3.82255892494969,1
257,A,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.17199764,0.3766875559,0.75279066124884,0.508259357228698,0.343728416617014,3.41566229377634,1
258,A,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.17271575,0.3803977499,0.748959320934733,0.49749986200195,0.340057402728431,3.5848057172858,1
259,A,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.04645142,0.3783452772,0.651938176867717,0.225036846216267,0.0800418450887871,6.2315368404268,1
260,A,YC3_FDME220007407-1r,BH6_FDSW220017126-1r,0.04918579,0.3783044651,0.653855956675279,0.230422518329353,0.0850120068415745,6.25331277192694,1
261,A,YC5_FDME220007409-1r,BH6_FDSW220017126-1r,0.04787259,0.3770164413,0.654306925897659,0.231688968395858,0.0830822313468668,6.32299140241459,1
262,A,YC7_FDME220007411-1a,BH6_FDSW220017126-1r,0.0441257900000001,0.3792209278,0.649435946388804,0.218009870096458,0.0755677550684049,6.35060529126938,1
263,A,YC9_FDME220007413-1r,BH6_FDSW220017126-1r,0.04734879,0.3784463885,0.652446147105613,0.226463371375061,0.0816298861459813,6.13100617717104,1
264,A,YC11_FDME220007415-1r,BH6_FDSW220017126-1r,0.04391229,0.3791517489,0.649363279755996,0.217805801487372,0.0752074301087219,6.42718225153243,1
265,A,YC13_FDME220007417-1r,BH6_FDSW220017126-1r,0.04650599,0.3789322679,0.651359867588471,0.223412788988377,0.0799407652885999,6.18979109114976,1
266,A,YC15_FDME220007419-1r,BH6_FDSW220017126-1r,0.0451058,0.3783492045,0.651015364319942,0.222445325654545,0.0776123445501851,6.19385344571239,1
267,A,ZH1_FDSW220008784-1r,BH6_FDSW220017126-1r,0.0609726,0.3474304387,0.694941980713236,0.345803780049914,0.121959433294858,4.23574677834267,1
268,A,ZH3_FDSW220008786-1r,BH6_FDSW220017126-1r,0.08252903,0.3755520487,0.680618757125362,0.305580087245084,0.149568631085361,4.6135737358634,1
269,A,ZH5_FDSW220008788-1r,BH6_FDSW220017126-1r,0.0647083000000001,0.3562668928,0.688269881150448,0.327066623464294,0.125009578073395,4.37777727421612,1
270,A,ZH7_FDSW220008790-1r,BH6_FDSW220017126-1r,0.08033852,0.3721529728,0.682693622440292,0.311406900219629,0.147376480235097,4.50723792841585,1
271,A,ZH9_FDSW220008792-2r,BH6_FDSW220017126-1r,0.08070144,0.371785179,0.683363216624641,0.313287311469926,0.148334034651339,4.39215571771408,1
272,A,ZH11_FDSW220008794-2r,BH6_FDSW220017126-1r,0.07453997,0.3698492737,0.680905393936894,0.306385045080372,0.137230680836928,4.62394275729469,1
273,A,ZH13_FDSW220008796-2r,BH6_FDSW220017126-1r,0.0752894200000001,0.3631902972,0.688658393851188,0.328157677822935,0.142759020411373,4.52570746831824,1
274,A,ZH15_FDSW220008798-2r,BH6_FDSW220017126-1r,0.07830378,0.3679119269,0.685787854375708,0.320096385102238,0.145958250737284,4.63084912316675,1
275,A,CXD_1412_FDSW210423229-1r,BH6_FDSW220017126-1r,0.06468331,0.3771093605,0.665967630172407,0.264435548364945,0.114229438949202,5.58759835986508,1
276,A,CXD_1414_FDSW210423231-1r,BH6_FDSW220017126-1r,0.06876233,0.3797994236,0.665996014100246,0.264515258521459,0.120577954716637,5.34088806796246,1
277,A,CXD_1604_FDSW210423236-1r,BH6_FDSW220017126-1r,0.06208258,0.3782509321,0.662903849146975,0.255831578313638,0.108802854809872,5.15192315224186,1
278,A,CXD_1609_FDSW210423241-1r,BH6_FDSW220017126-1r,0.0603229199999999,0.3783587697,0.661547720521181,0.252023182744505,0.105472618628143,5.53801374483438,1
279,A,CXD_1610_FDSW210423242-1r,BH6_FDSW220017126-1r,0.0579429299999999,0.3805003006,0.657603152853574,0.240945712848411,0.100140403025936,5.68160393904997,1
280,A,CXD_1611_FDSW210423243-1r,BH6_FDSW220017126-1r,0.06485097,0.3783768548,0.664731636624806,0.26096452632424,0.113930043230557,5.43766092367228,1
281,A,CXD_1612_FDSW210423244-1r,BH6_FDSW220017126-1r,0.06667393,0.3819876668,0.662161224318956,0.25374607620804,0.115576744895462,5.44508087277779,1
282,A,CXD_1613_FDSW210423245-1r,BH6_FDSW220017126-1r,0.06578286,0.3796499375,0.664031985647362,0.258999707035158,0.11505842312265,5.42644464593018,1
283,A,BH10_FDSW220017130-1r,BH8_FDSW220017128-1r,0.79853909,0.3365677126,0.42147931994162,-0.422157286324911,0.127988355336744,-6.89413556533282,-1
284,A,BH12_FDSW220017132-1r,BH8_FDSW220017128-1r,0.88747035,0.3359977834,0.378601700214548,-0.542569859201604,0.0641623111330861,-8.13249938743436,-1
285,A,BH14_FDSW220017134-1r,BH8_FDSW220017128-1r,0.75511846,0.3490712913,0.462273550165891,-0.307595464771017,0.173908843400028,-6.18106375916866,-1
286,A,BH15_FDSW220017135-1r,BH8_FDSW220017128-1r,0.78940888,0.3407191924,0.431613072809619,-0.393698820964673,0.137868233629465,-6.71435710838636,-1
287,A,DD1_FDSW220008388-1r,BH8_FDSW220017128-1r,0.05813597,0.3507955102,0.689276232154232,0.329892743812252,0.114231058234996,4.64254033670572,1
288,A,DD3_FDSW220008390-2r,BH8_FDSW220017128-1r,0.05401471,0.346415028,0.690903948411291,0.334463834830674,0.107729091970256,4.62522495826112,1
289,A,DD5_FDSW220008392-2r,BH8_FDSW220017128-1r,0.0653361,0.3509442455,0.694426899872778,0.344357286293174,0.129283058361981,4.36366716631549,1
290,A,DD7_FDSW220008394-1r,BH8_FDSW220017128-1r,0.0526718,0.3517024908,0.684343091655036,0.316039079741078,0.10248884610696,4.59767471311159,1
291,A,DD9_FDSW220008396-1r,BH8_FDSW220017128-1r,0.05604907,0.355310937,0.682968830805644,0.312179763721852,0.107735968188459,4.70177126260945,1
292,A,DD11_FDSW220008398-1r,BH8_FDSW220017128-1r,0.05771151,0.3525654402,0.687087411839234,0.323745912729481,0.112469480890527,4.80867763572071,1
293,A,DD13_FDSW220008400-2r,BH8_FDSW220017128-1r,0.05624034,0.3496964416,0.689056320122858,0.329275168170863,0.110818290130575,4.75396106611809,1
294,A,DD15_FDSW220008402-2r,BH8_FDSW220017128-1r,0.05771835,0.3524326511,0.6872333223299,0.324155670960059,0.112549087906855,4.46514279410083,1
295,A,DY2_FDME210438600-1b,BH8_FDSW220017128-1r,0.00732460000000001,0.3564588984,0.648289563335608,0.214790499855848,0.0133212040909118,5.74859068134493,1
296,A,DY3_FDME210438601-1r,BH8_FDSW220017128-1r,0.05557572,0.352697113,0.685394160980275,0.318990781876817,0.107999959671557,4.84659681583388,1
297,A,DY6_FDME210438604-1r,BH8_FDSW220017128-1r,0.00425054000000002,0.3515903006,0.651177555647381,0.222900805113516,0.00787239079877347,5.6810389265208,1
298,A,DY7_FDME210438605-1r,BH8_FDSW220017128-1r,0.000815290000000024,0.3524363895,0.648091993421317,0.214235667244936,0.00149922918591379,5.63390243434675,1
299,A,DY10_FDME210438608-1r,BH8_FDSW220017128-1r,0.00412263000000002,0.3573059302,0.645354628150653,0.206548365635331,0.00744616342965118,6.37967316641465,1
300,A,DY11_FDME210438609-1r,BH8_FDSW220017128-1r,0.00112078000000004,0.3500315815,0.650697707476586,0.221553254731673,0.00208349479055688,5.45950378656664,1
301,A,DY13_FDME210438611-1b,BH8_FDSW220017128-1r,0.00035333999999998,0.3508580235,0.649371425399451,0.217828676775047,0.000653965091525487,5.6287510676553,1
302,A,DY15_FDME210438613-1r,BH8_FDSW220017128-1r,0.000658689999999962,0.3524312553,0.647995572903916,0.21396489095996,0.00121109634147722,5.53327313810508,1
303,A,LYG1_FDME210455382-1r,BH8_FDSW220017128-1r,0.08001252,0.3531792905,0.703075556528226,0.368645178355245,0.159281273113679,4.5097484720683,1
304,A,LYG3_FDME210455384-1r,BH8_FDSW220017128-1r,0.06729296,0.3541831752,0.692411225715633,0.338696698954423,0.131554529345789,4.64306393699755,1
305,A,LYG5_FDME210455386-1r,BH8_FDSW220017128-1r,0.0669186899999999,0.3520803239,0.694387154855776,0.34424567096129,0.131979765983667,4.60042657501598,1
306,A,LYG6_FDME210455387-1r,BH8_FDSW220017128-1r,0.07266248,0.3552235261,0.695298594086865,0.346805252009277,0.142226278595755,4.90097912178616,1
307,A,LYG7_FDME210455388-1r,BH8_FDSW220017128-1r,0.07055783,0.3549255829,0.694044705438747,0.343283975427653,0.137973396954439,4.96500203459087,1
