name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
143,ST3_L1,BH4_FDSW220017124-1r,0.86131084,0.6388455729,0.86131084,0.6388455729,0.13868916,0.3611544271,0.74171314609253,0.284829882935499,3.98650873282886,1
144,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.87917222,0.6371996156,0.87917222,0.6371996156,0.12082778,0.3628003844,0.724772235865233,0.241379623701503,3.90966112356981,1
145,ST9_L1,BH4_FDSW220017124-1r,0.85632874,0.6384469086,0.85632874,0.6384469086,0.14367126,0.3615530914,0.745562864794191,0.296266188125839,3.84644471376441,1
146,ST10_L1,BH4_FDSW220017124-1r,0.81649456,0.6398294581,0.81649456,0.6398294581,0.18350544,0.3601705419,0.783629786951673,0.399256219270699,2.93599899708697,1
147,ST12_L1,BH4_FDSW220017124-1r,0.82536936,0.6386886955,0.82536936,0.6386886955,0.17463064,0.3613113045,0.773821668761729,0.374007044835567,3.18145863324726,1
148,ST13_L1,BH4_FDSW220017124-1r,0.81957286,0.6374437956,0.81957286,0.6374437956,0.18042714,0.3625562044,0.777775627660486,0.387062282640353,3.15557373589031,1
149,ST15_L1,BH4_FDSW220017124-1r,0.83798902,0.6382355706,0.83798902,0.6382355706,0.16201098,0.3617644294,0.761627605335449,0.341083933929325,3.48093668697008,1
150,WZ1_L1,BH4_FDSW220017124-1r,0.95612615,0.6393004053,0.95612615,0.6393004053,0.04387385,0.3606995947,0.668636042743941,0.0813298320125372,5.84049200107767,1
151,WZ3_L1,BH4_FDSW220017124-1r,0.95583275,0.6382084732,0.95583275,0.6382084732,0.04416725,0.3617915268,0.66769889732278,0.0815122022995358,5.57381007473949,1
152,WZ5_L1,BH4_FDSW220017124-1r,0.95652151,0.638294029,0.95652151,0.638294029,0.04347849,0.361705971,0.667307553805037,0.080213010376422,5.60051913072602,1
153,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.95499928,0.6397368667,0.95499928,0.6397368667,0.04500072,0.3602631333,0.669882040853476,0.0836754343341959,5.64377586460321,1
154,WZ10_L1,BH4_FDSW220017124-1r,0.95471307,0.6399412424,0.95471307,0.6399412424,0.0452869299999999,0.3600587576,0.670296932668995,0.0843076015462969,5.87710665169549,1
155,WZ11_L1,BH4_FDSW220017124-1r,0.9548027,0.6402587488,0.9548027,0.6402587488,0.0451973,0.3597412512,0.670566546156604,0.0842488795919434,5.71153641947967,1
156,WZ14_L1,BH4_FDSW220017124-1r,0.95645357,0.6390633292,0.95645357,0.6390633292,0.04354643,0.3609366708,0.668159280538835,0.0806123447483041,5.75662356930869,1
157,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.95521634,0.6372114977,0.95521634,0.6372114977,0.04478366,0.3627885023,0.66708605267368,0.0823470280460434,5.93878001623289,1
158,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.8447138,0.6390763116,0.8447138,0.6390763116,0.1552862,0.3609236884,0.756559572721554,0.325507205255397,3.49344237551931,1
159,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.86807582,0.6366443578,0.86807582,0.6366443578,0.13192418,0.3633556422,0.733397179292472,0.266275819763429,4.12058497023199,1
160,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.87058304,0.6370271038,0.87058304,0.6370271038,0.12941696,0.3629728962,0.731724688548952,0.260894369084719,4.04813228501615,1
161,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.87641434,0.6369218246,0.87641434,0.6369218246,0.12358566,0.3630781754,0.726735968971024,0.247368612206107,4.19497680369806,1
162,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.86700354,0.6368656855,0.86700354,0.6368656855,0.13299646,0.3631343145,0.73455949845372,0.269029417085617,4.09797275600347,1
163,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.86669386,0.6372587713,0.86669386,0.6372587713,0.13330614,0.3627412287,0.735275511586063,0.270211193354938,4.04426993010857,1
164,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.8572727,0.6382446318,0.8572727,0.6382446318,0.1427273,0.3617553682,0.744505956855969,0.293738073838952,3.6847888970233,1
165,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.8520152,0.6388280928,0.8520152,0.6388280928,0.1479848,0.3611719072,0.749784854542501,0.307213156756011,3.52494786707519,1
166,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.9655443,0.6394259102,0.9655443,0.6394259102,0.0344557,0.3605740898,0.662243990462167,0.0632826398447648,6.05902435889262,1
167,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.96368277,0.6397117783,0.96368277,0.6397117783,0.03631723,0.3602882217,0.663819877468599,0.0669133702313281,6.12996649899269,1
168,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.96488234,0.6407496825,0.96488234,0.6407496825,0.0351176600000001,0.3592503175,0.664070276693011,0.0649146098333264,6.12754577709485,1
169,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.96689716,0.6372689331,0.96689716,0.6372689331,0.03310284,0.3627310669,0.659086570385624,0.0601482455640858,6.21252243159979,1
170,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.96467516,0.6392020842,0.96467516,0.6392020842,0.03532484,0.3607979158,0.662608627965501,0.0648743874077026,6.20933967082449,1
171,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.96727422,0.6401521998,0.96727422,0.6401521998,0.03272578,0.3598478002,0.661810463427838,0.0601872892256116,6.22944239104273,1
172,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.96599371,0.6384678524,0.96599371,0.6384678524,0.03400629,0.3615321476,0.660944109460092,0.062169456324419,6.09755171134243,1
173,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.96587125,0.6390736708,0.96587125,0.6390736708,0.03412875,0.3609263292,0.661655133435228,0.0625652960405515,6.31842714493419,1
174,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.95062713,0.6649171815,0.95062713,0.6649171815,0.04937287,0.3350828185,0.699451089198349,0.103060813004199,4.16907129773114,1
175,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.93213728,0.6384616019,0.93213728,0.6384616019,0.06786272,0.3615383981,0.684943747663434,0.128567659777531,4.50949727955681,1
176,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.94801119,0.6544630978,0.94801119,0.6544630978,0.05198881,0.3455369022,0.690353768714481,0.103869284831717,4.30456477175275,1
177,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.936957,0.6391883498,0.936957,0.6391883498,0.063043,0.3608116502,0.682196034396456,0.119197050795384,4.60826024550874,1
178,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.93486796,0.6439686478,0.93486796,0.6439686478,0.0651320399999999,0.3560313522,0.688833798304522,0.126014605812915,4.55990041751711,1
179,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.93901685,0.645392706,0.93901685,0.645392706,0.06098315,0.354607294,0.68730684225741,0.118198742571296,4.66981123855112,1
180,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.93887456,0.6425901583,0.93887456,0.6425901583,0.06112544,0.3574098417,0.684425998612637,0.117052849226666,4.5553182569731,1
181,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.93632845,0.6409275634,0.93632845,0.6409275634,0.06367155,0.3590724366,0.68451146966644,0.121379147558998,4.73184435147667,1
182,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.94163154,0.6404158212,0.94163154,0.6404158212,0.05836846,0.3595841788,0.68011296775382,0.110397366998451,5.29534812599676,1
183,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.93934854,0.6358351089,0.93934854,0.6358351089,0.06065146,0.3641648911,0.676889441803997,0.112735559927231,5.33287465820402,1
184,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.94599335,0.637063624,0.94599335,0.637063624,0.05400665,0.362936376,0.673433511979762,0.100210092966162,5.17370278297033,1
185,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.9468881,0.6366356133,0.9468881,0.6366356133,0.0531119,0.3633643867,0.672345141205175,0.0982747049854876,5.20640829602221,1
186,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.94909146,0.6374823526,0.94909146,0.6374823526,0.05090854,0.3625176474,0.67167641841388,0.0943238654976434,5.16378144278679,1
187,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.94211356,0.6372352134,0.94211356,0.6372352134,0.05788644,0.3627647866,0.676388962494076,0.107931504215287,5.42392803064199,1
188,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.94164163,0.6391234546,0.94164163,0.6391234546,0.05835837,0.3608765454,0.678733218921088,0.109759874466721,5.38947571667236,1
189,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.94007854,0.6376674996,0.94007854,0.6376674996,0.05992146,0.3623325004,0.678313005209118,0.112177366270613,5.14025743027993,1
190,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.09964465,0.6611936306,0.09964465,0.6611936306,0.90035535,0.3388063694,0.376302944609592,0.0567104301588113,-8.3099998789548,-1
191,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.16991776,0.6520947597,0.16991776,0.6520947597,0.83008224,0.3479052403,0.419121411753129,0.109211384379002,-7.12500414405165,-1
192,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.14614233,0.6528756581,0.14614233,0.6528756581,0.85385767,0.3471243419,0.406536538929257,0.0910007844405761,-7.4508085441528,-1
193,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.28627197,0.6360043404,0.28627197,0.6360043404,0.71372803,0.3639956596,0.509992103855022,0.229552591045527,-5.23520265816239,-1
194,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.25609117,0.642387582,0.25609117,0.642387582,0.74390883,0.357612418,0.480720759827518,0.191641845635052,-6.01746774363648,-1
195,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.93954693,0.6264972832,0.93954693,0.6264972832,0.06045307,0.3735027168,0.66680786578697,0.107925808230614,4.84005909030395,1
196,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.9437736,0.6306921456,0.9437736,0.6306921456,0.0562264,0.3693078544,0.668266357100898,0.101742248514978,4.70115699638922,1
197,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.93338222,0.6306230448,0.93338222,0.6306230448,0.06661778,0.3693769552,0.675632159352682,0.121851441783399,4.82968422055971,1
198,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.94559884,0.6288992018,0.94559884,0.6288992018,0.0544011599999999,0.3711007982,0.66508034400719,0.0974968051340348,4.97918679611092,1
199,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.94172726,0.6251114675,0.94172726,0.6251114675,0.05827274,0.3748885325,0.663792473735973,0.103180019879571,4.9370693596762,1
200,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.93936012,0.6245270695,0.93936012,0.6245270695,0.06063988,0.3754729305,0.664843073708516,0.107373930138795,5.0355177808062,1
201,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.94072274,0.6283868133,0.94072274,0.6283868133,0.05927726,0.3716131867,0.667983016228565,0.106552200905967,4.99473498864438,1
202,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.94049216,0.6305957336,0.94049216,0.6305957336,0.05950784,0.3694042664,0.670495470796907,0.108011035134344,4.81887073242127,1
203,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.99228323,0.6234641504,0.99228323,0.6234641504,0.00771677000000004,0.3765358496,0.628312694955048,0.0128767142894866,6.10672976932528,1
204,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.94134943,0.6232444067,0.94134943,0.6232444067,0.05865057,0.3767555933,0.662075512915539,0.103067099483294,5.21708756525343,1
205,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.99585734,0.6249049941,0.99585734,0.6249049941,0.00414265999999996,0.3750950059,0.627504532024637,0.00693034533584325,6.01171469951149,1
206,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.99911809,0.6279568645,0.99911809,0.6279568645,0.000881910000000041,0.3720431355,0.628511154772505,0.00148985485718079,5.62520220086468,1
207,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.99572269,0.6209568431,0.99572269,0.6209568431,0.00427730999999998,0.3790431569,0.623624277458215,0.00703728403918531,6.41743915571451,1
208,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.99890128,0.6305511059,0.99890128,0.6305511059,0.00109872,0.3694488941,0.631244667040571,0.00187728574004903,5.74457010139185,1
209,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.99965212,0.6304330702,0.99965212,0.6304330702,0.000347879999999967,0.3695669298,0.630652461578334,0.00059364450832378,5.7287981303702,1
210,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.99935493,0.625338248,0.99935493,0.625338248,0.000645070000000025,0.374661752,0.625741895324417,0.00107736464227322,6.04107260726649,1
211,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.91831618,0.6234330343,0.91831618,0.6234330343,0.08168382,0.3765669657,0.67888712828734,0.147262237632174,4.96548690704388,1
212,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.93114462,0.6211460977,0.93114462,0.6211460977,0.06885538,0.3788539023,0.667078007388369,0.121239109349327,4.96767398817463,1
213,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.93101043,0.626929309,0.93101043,0.626929309,0.0689895699999999,0.373070691,0.673385913625049,0.124524937889182,4.80426487949725,1
214,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.9252711,0.6202416416,0.9252711,0.6202416416,0.0747289,0.3797583584,0.670335041913662,0.131908618219005,5.3092732242289,1
215,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.92858161,0.6204946948,0.92858161,0.6204946948,0.0714183900000001,0.3795053052,0.668217729188068,0.125750638355155,5.25674482360654,1
216,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.93905637,0.6399650219,0.93905637,0.6399650219,0.06094363,0.3600349781,0.681497982810127,0.115358127505575,4.44766687231698,1
217,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.92321357,0.6506262526,0.92321357,0.6506262526,0.07678643,0.3493737474,0.704740781269062,0.154890082817545,4.04962983467774,1
218,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.94538783,0.8705176875,0.94538783,0.8705176875,0.05461217,0.1294823125,0.920804837840995,0.388370808105507,1.37061509182607,0.898
219,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.95370703,0.6218695876,0.95370703,0.6218695876,0.04629297,0.3781304124,0.652055157441798,0.079828463545712,6.33655543002584,1
220,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.95262996,0.6198015537,0.95262996,0.6198015537,0.04737004,0.3801984463,0.650621521183315,0.0810628443731083,5.87035902948973,1
221,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.95478565,0.6201314822,0.95478565,0.6201314822,0.04521435,0.3798685178,0.649498117404676,0.0773073677564866,6.51845352969256,1
222,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.95739732,0.6213907391,0.95739732,0.6213907391,0.04260268,0.3786092609,0.64904165294718,0.0730328512869711,6.33463481570174,1
223,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.95564883,0.6216320867,0.95564883,0.6216320867,0.04435117,0.3783679133,0.650481711676453,0.0762475462700747,6.21064967155348,1
224,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.95756529,0.6216804464,0.95756529,0.6216804464,0.04243471,0.3783195536,0.649230347937946,0.0728217753372445,6.55625232237343,1
225,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.95867118,0.6209745028,0.95867118,0.6209745028,0.04132882,0.3790254972,0.647745041005614,0.0706299138273742,6.16628528703391,1
226,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.95476265,0.6210192958,0.95476265,0.6210192958,0.04523735,0.3789807042,0.650443642511571,0.0776407515883517,5.89057031062348,1
227,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.95823279,0.7343698482,0.95823279,0.7343698482,0.0417672100000001,0.2656301518,0.76637937656047,0.120504122531132,3.27157026703317,1
228,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.89892795,0.6936757615,0.89892795,0.6936757615,0.10107205,0.3063242385,0.771670033732959,0.254613453427256,3.00105812732662,1
229,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.94261269,0.7201795436,0.94261269,0.7201795436,0.05738731,0.2798204564,0.764024876007133,0.156690947371112,3.33317363894915,1
230,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.93398741,0.7028974345,0.93398741,0.7028974345,0.06601259,0.2971025655,0.752576990839737,0.167213488231347,3.35910004001035,1
231,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.96986191,0.7252161147,0.96986191,0.7252161147,0.03013809,0.2747838853,0.747751929653573,0.0820128696010292,3.5476103517181,1
232,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.95060297,0.7083087639,0.95060297,0.7083087639,0.04939703,0.2916912361,0.745115243959316,0.126183016505499,3.66220349190536,1
233,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.89840432,0.6924193732,0.89840432,0.6924193732,0.10159568,0.3075806268,0.770721330903663,0.254573763368319,2.99709493538052,1
234,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.92195839,0.6874581536,0.92195839,0.6874581536,0.07804161,0.3125418464,0.745649869946951,0.186188560083168,3.43043228983202,1
235,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.81405103,0.6214016251,0.81405103,0.6214016251,0.18594897,0.3785983749,0.763344805423316,0.374917563660456,3.26721694977238,1
236,ST3_L1,BH6_FDSW220017126-1r,0.83265973,0.6204388823,0.83265973,0.6204388823,0.16734027,0.3795611177,0.745128964385008,0.328511210106513,3.82998535117206,1
237,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.86380845,0.6227074125,0.86380845,0.6227074125,0.13619155,0.3772925875,0.720885993300945,0.260218684526754,3.95317895379074,1
238,ST9_L1,BH6_FDSW220017126-1r,0.82298355,0.6217480191,0.82298355,0.6217480191,0.17701645,0.3782519809,0.755480494233451,0.353553931998591,3.39147403935961,1
239,ST10_L1,BH6_FDSW220017126-1r,0.79672357,0.6206508041,0.79672357,0.6206508041,0.20327643,0.3793491959,0.779003944994372,0.417433706479019,2.95316016749182,0.998
240,ST12_L1,BH6_FDSW220017126-1r,0.80690572,0.6238753189,0.80690572,0.6238753189,0.19309428,0.3761246811,0.773170028959517,0.396928778039493,2.93929057206241,0.996
241,ST13_L1,BH6_FDSW220017126-1r,0.79446545,0.6205353754,0.79446545,0.6205353754,0.20553455,0.3794646246,0.781072827521952,0.423063025416868,3.02160166326477,1
242,ST15_L1,BH6_FDSW220017126-1r,0.81608933,0.6198804999,0.81608933,0.6198804999,0.18391067,0.3801195001,0.759574322458057,0.367499753423088,3.43852646088371,1
243,WZ1_L1,BH6_FDSW220017126-1r,0.94850729,0.6198151556,0.94850729,0.6198151556,0.05149271,0.3801848444,0.653463776330069,0.0885059497391925,5.93563166848341,1
244,WZ3_L1,BH6_FDSW220017126-1r,0.94819115,0.6211140434,0.94819115,0.6211140434,0.05180885,0.3788859566,0.6550515087596,0.0895717161547597,5.8657696059626,1
245,WZ5_L1,BH6_FDSW220017126-1r,0.94899259,0.6209374219,0.94899259,0.6209374219,0.05100741,0.3790625781,0.654312192153155,0.0880455422965814,5.84507492200282,1
246,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.94657625,0.6204934268,0.94657625,0.6204934268,0.05342375,0.3795065732,0.655513411412974,0.0922776760299177,6.00986879095551,1
247,WZ10_L1,BH6_FDSW220017126-1r,0.94690285,0.6215295718,0.94690285,0.6215295718,0.05309715,0.3784704282,0.656381562057818,0.0920864291130324,6.02500965733969,1
248,WZ11_L1,BH6_FDSW220017126-1r,0.94731583,0.6194303612,0.94731583,0.6194303612,0.05268417,0.3805696388,0.653879457709474,0.0905198234365135,6.03628299225111,1
249,WZ14_L1,BH6_FDSW220017126-1r,0.95191321,0.6216378113,0.95191321,0.6216378113,0.04808679,0.3783621887,0.653040429284514,0.0829961844031227,5.88878187878772,1
250,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.95212408,0.620132598,0.95212408,0.620132598,0.04787592,0.379867402,0.651314897949015,0.0820873278013342,5.90789848630363,1
251,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.81357856,0.620564166,0.81357856,0.620564166,0.18642144,0.379435834,0.762758750673076,0.374752650992567,3.23748909090502,1
252,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.83977978,0.6206412093,0.83977978,0.6206412093,0.16022022,0.3793587907,0.739052337387785,0.312134926066405,3.74624680690492,1
253,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.8490276,0.6196710953,0.8490276,0.6196710953,0.1509724,0.3803289047,0.729859777585558,0.289719453146675,3.83320191680619,1
254,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.85451812,0.6216017781,0.85451812,0.6216017781,0.14548188,0.3783982219,0.727429604535478,0.279673159942715,4.12766866477164,1
255,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.83675896,0.6196266036,0.83675896,0.6196266036,0.16324104,0.3803733964,0.740507880070982,0.317796348574977,3.81261210192021,1
256,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.83746698,0.6180918657,0.83746698,0.6180918657,0.16253302,0.3819081343,0.738049237117385,0.314100069214956,3.82255892494969,1
257,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.82800236,0.6233124441,0.82800236,0.6233124441,0.17199764,0.3766875559,0.75279066124884,0.343728416617014,3.41566229377634,1
258,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.82728425,0.6196022501,0.82728425,0.6196022501,0.17271575,0.3803977499,0.748959320934733,0.340057402728431,3.5848057172858,1
259,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.95354858,0.6216547228,0.95354858,0.6216547228,0.04645142,0.3783452772,0.651938176867717,0.0800418450887871,6.2315368404268,1
