group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
171,A,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.0101443,0.1867707297,0.821563456471484,0.340816696017159,0.044622549715742,12.0884538421014,1
172,A,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.0103372,0.1866350761,0.82186066193455,0.342089991312996,0.0455205860124482,12.4328889238479,1
173,A,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.0110313,0.1862291153,0.822847967483703,0.346319831162915,0.048741480455838,11.7787041920779,1
174,A,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.0128469,0.132649169,0.878638613402521,0.585339552628648,0.0850950103013524,6.43360381845209,1
175,A,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.0192,0.147933315,0.868746620106036,0.542960020297957,0.112753067867342,6.9531651650194,1
176,A,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.0129058,0.141997476,0.869220510058716,0.544990271832591,0.0790013060423394,6.83258198188654,1
177,A,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.017514,0.1482146996,0.866969402515659,0.535346018946297,0.102446667952895,6.75577865215867,1
178,A,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.0175423,0.1508733646,0.864288238974564,0.523859309082258,0.100492248017139,7.15751495433867,1
179,A,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.0164185999999999,0.1474934706,0.866737139803579,0.534350953056057,0.0964829856243074,7.43019979067393,1
180,A,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.016486,0.1508117169,0.863422669224841,0.520151012878107,0.0943851473707394,7.27449890913881,1
181,A,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.0173577,0.1483005605,0.866744123980822,0.534380874847995,0.101447252998224,7.1399382973587,1
182,A,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.0189125,0.1810060076,0.834781803254042,0.397447077583308,0.0872225793131193,11.5276500899507,1
183,A,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.0175921999999999,0.186270168,0.828301477248043,0.369683898085173,0.0782285505215359,11.4006765313223,1
184,A,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.0188798999999999,0.1819095775,0.833833108199496,0.393382653808334,0.0865412691066011,10.3464091352314,1
185,A,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.0181939,0.1798276304,0.835371026519391,0.399971443065109,0.0845179179950487,10.4423578126221,1
186,A,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.0167330999999999,0.1844234788,0.829455889545351,0.374629660967373,0.0752581419440792,10.9394406836862,1
187,A,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.0188095,0.1808527669,0.834850350772862,0.397740750628058,0.086828185943901,11.2554330408165,1
188,A,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.0199103,0.1775492092,0.839158692107467,0.416198657483539,0.094102932830564,10.7013990894095,1
189,A,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.0177854,0.1829239853,0.831871176319309,0.384977294741166,0.0808814743186628,11.1155831635152,1
190,A,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.8254066,0.1332432637,0.1614274270402,-2.48735507517468,0.0325168091113001,-36.2606894139014,-1
191,A,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.7762352,0.1340441259,0.172684936086382,-2.43912536511662,0.0446221468577045,-33.3895206532248,-1
192,A,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.7797486,0.1346275212,0.172655034199484,-2.43925347155024,0.0439435201963165,-34.158523161288,-1
193,A,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.6311823,0.1413727706,0.223980885712416,-2.21936193721554,0.096209521762013,-26.1840327102167,-1
194,A,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.6685291,0.1380238859,0.206459054512362,-2.29442941750786,0.079393346860679,-27.1904194268692,-1
195,A,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.0134557,0.1498078847,0.861788077129431,0.513148051343595,0.0774055508002941,10.1415605464501,1
196,A,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.0186572,0.167189365,0.848643954997173,0.456835664935034,0.0947029136522726,8.80056445464494,1
197,A,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.0159421,0.171787884,0.841629456965896,0.426783971894995,0.0781041168531768,10.1980813790041,1
198,A,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.0161451,0.1726653134,0.840911283360992,0.423707154048898,0.0786295550255641,9.20966961930055,1
199,A,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.0199907,0.168005312,0.848966114913399,0.458215870741502,0.101017204226253,8.8716188749963,1
200,A,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.0201203,0.1668790361,0.850227802351656,0.463621224544141,0.102510410243531,9.11595924081957,1
201,A,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.0164282,0.1684192701,0.845470284833298,0.443238945519071,0.082470105262013,9.36427295645562,1
202,A,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.0176986,0.1674881636,0.847511605297519,0.45198442320166,0.0895571876550127,8.60904777345045,1
203,A,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.0043301,0.1255219607,0.878281084222793,0.583807816912974,0.0302978451068214,6.31780946246363,1
204,A,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.0246383,0.0869558491,0.936108267220253,0.831552522957661,0.265239389402418,4.23359698378916,1
205,A,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.00148190000000004,0.1115704843,0.889748033310563,0.632934815388824,0.0118177994730005,6.88955948451642,1
206,A,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.000666100000000003,0.1070133435,0.893581871384529,0.649359843159923,0.00556206230982062,6.66259296513589,1
207,A,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.00191540000000001,0.1362672768,0.865390291764846,0.528580752016568,0.0121640984084478,7.26002715811954,1
208,A,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.00157680000000004,0.110839171,0.890565072005538,0.636435193598891,0.012669194409063,6.12196453664432,1
209,A,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.000444400000000011,0.094157326,0.906245409459964,0.703613298980556,0.00427726101699212,6.60606404383356,1
210,A,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.000911200000000001,0.1126439394,0.888165356873183,0.626154272252912,0.00718455229365714,6.47901076073782,1
211,A,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.0146681,0.1825718899,0.829596717715117,0.375233000637627,0.0666510470028118,14.9563998861014,1
212,A,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.016635,0.1887172042,0.82500678364595,0.355568686939687,0.0727225051056068,13.107257325252,1
213,A,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.0135265,0.1713198233,0.840043018590971,0.419987311769408,0.0663253187640357,14.0266909886766,1
214,A,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.0218387,0.1826687278,0.835579236471531,0.400863461502021,0.0998964874354964,11.2646530471241,1
215,A,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.0175346,0.1870457099,0.827463532150852,0.366093952128541,0.0775705684915701,11.456510616111,1
216,A,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.00967899999999999,0.1262124204,0.882327628718365,0.601144127011224,0.0676640943205067,14.1511952425618,1
217,A,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.0128391,0.1540102014,0.856992815051731,0.492604066105733,0.0714434261607989,11.3767261402484,1
218,A,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.00841899999999995,0.0917025291,0.916009353648366,0.745444240026024,0.0840967291093561,5.80526114725741,1
219,A,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.00972090000000003,0.1928773816,0.815045595125657,0.312892706649861,0.0410777907701388,16.3574953683175,1
220,A,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.00566140000000004,0.1917977036,0.812803904424509,0.303288797640089,0.0239919870683423,15.950163188201,1
221,A,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.0084301,0.1946725979,0.812174111073763,0.300590620754033,0.0351703786132241,16.8315611699416,1
222,A,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.00822429999999996,0.1953216379,0.811351157424002,0.297064901542407,0.0341631137018137,16.8330706251141,1
223,A,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.00925670000000001,0.1936478454,0.813886053632661,0.307924969135456,0.038905152892868,16.2841311359423,1
224,A,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.00755479999999997,0.1950949754,0.811032210745742,0.29569846197275,0.0314061709338205,17.47020545568,1
225,A,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.0069439,0.1908461597,0.814811812041636,0.311891127143013,0.0296467675877259,18.4294995430356,1
226,A,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.00615370000000004,0.1924272551,0.812573075836777,0.302299875862299,0.0259855649563688,19.2904993820304,1
227,A,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.0113563,0.0940234504,0.916383272962747,0.747046194778513,0.110682210857759,4.97311207192163,1
228,A,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.0239305,0.1245386536,0.896925215263872,0.663683483075609,0.172347044418923,5.76721062952622,1
229,A,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.0151181,0.1324747603,0.880841895561285,0.594778910772387,0.100522211409392,6.56227085118971,1
230,A,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.0155423,0.1264285271,0.887363136983946,0.62271738115187,0.109086646821701,6.92786932779759,1
231,A,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.0069652,0.10604079,0.900229488432832,0.677839735248076,0.059130815913691,7.18284375652746,1
232,A,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.0095016,0.1020626302,0.906551055307106,0.704922754787132,0.0843960761174466,7.4632800698403,1
233,A,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.0245152,0.1400729007,0.881538184193131,0.597761968453523,0.154284553151482,6.16809659777858,1
234,A,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.0196618,0.1132090645,0.904576538484372,0.696463478985127,0.157104054016558,6.18767644776826,1
235,A,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.035543,0.1620595193,0.868820984968744,0.543278616157148,0.190550387920002,8.61094027326129,1
236,A,ST3_L1,BH6_FDSW220017126-1r,0.0485684,0.1370250292,0.90702786285425,0.706965505955079,0.321495221066155,4.92940058288445,1
237,A,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.0404914,0.1364455013,0.899996621916677,0.676842082524873,0.267081896211091,5.55107108301198,1
238,A,ST9_L1,BH6_FDSW220017126-1r,0.0591177000000001,0.1025749497,0.953812235919413,0.90740032141242,0.549716921961241,3.14436420324094,1
239,A,ST10_L1,BH6_FDSW220017126-1r,0.0446642,0.1176211272,0.923632164522674,0.778102082607993,0.350730287191753,4.77839556386808,1
240,A,ST12_L1,BH6_FDSW220017126-1r,0.0503869,0.1014969688,0.946178007864466,0.874693565051246,0.469718231274569,3.5532043315821,1
241,A,ST13_L1,BH6_FDSW220017126-1r,0.0635918,0.0899612273,0.971839815905072,0.984634543671533,0.686974211667654,2.23067801859855,0.98
242,A,ST15_L1,BH6_FDSW220017126-1r,0.0577125000000001,0.089441608,0.966327571998992,0.961018846427238,0.623526133373987,2.66142644956916,0.994
243,A,WZ1_L1,BH6_FDSW220017126-1r,0.0088838,0.1949284706,0.812287731145954,0.301077394792241,0.0370197422867095,17.7995788343763,1
244,A,WZ3_L1,BH6_FDSW220017126-1r,0.00860050000000001,0.1951376732,0.811844596250049,0.299178904863566,0.035781247852086,17.8419069019457,1
245,A,WZ5_L1,BH6_FDSW220017126-1r,0.00872879999999998,0.1956210147,0.811462075464313,0.297540099466072,0.0362082272969259,18.4783521874229,1
246,A,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.00813969999999997,0.1936933632,0.812923590953282,0.303801561747755,0.0341620076391054,18.056787181064,1
247,A,WZ10_L1,BH6_FDSW220017126-1r,0.0103151,0.1932858129,0.815122254669138,0.313221133439489,0.0435006969367571,18.2480762899451,1
248,A,WZ11_L1,BH6_FDSW220017126-1r,0.00665859999999996,0.1789018022,0.826602211284056,0.362403859098003,0.0307655563911138,25.83070673481,1
249,A,WZ14_L1,BH6_FDSW220017126-1r,0.00986410000000004,0.1923895428,0.815656171238716,0.315508552551508,0.0418199135026784,17.4833653253816,1
250,A,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.00670539999999997,0.1952699173,0.810162546640241,0.291972624624175,0.0278202808469231,18.8537111256449,1
251,A,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.0372004,0.1734618178,0.85847374905432,0.498948721683357,0.18410718427465,8.07453457251547,1
252,A,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.0433377,0.1641247916,0.873741139794053,0.564357670119433,0.230714269458684,7.03235908724163,1
253,A,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.0467031,0.1592051084,0.881986390179177,0.599682184077121,0.258732266779306,6.59638126345692,1
254,A,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.0434131,0.157616667,0.880613494707067,0.593800389953017,0.242551517137889,6.79562081448271,1
255,A,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.0409044,0.1695428301,0.865875278647926,0.53065854530609,0.208903606994385,7.9819587970417,1
256,A,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.0243635,0.149729657,0.871503211493215,0.554769880081927,0.141808035352775,10.3389568648024,1
257,A,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.0434966,0.1681010705,0.86972919228515,0.547169581322104,0.225044746429204,7.31789296996444,1
258,A,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.0343351,0.1687077805,0.860849575768986,0.509127299655308,0.175198536673213,8.89305793319652,1
259,A,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.0111885,0.1875984349,0.82159396922467,0.340947419539851,0.0490004307848853,12.5773850357579,1
260,A,YC3_FDME220007407-1r,BH6_FDSW220017126-1r,0.0117047,0.1863307601,0.823305787146817,0.348281233949296,0.0517174257307039,12.0267873849196,1
261,A,YC5_FDME220007409-1r,BH6_FDSW220017126-1r,0.0115143,0.1855475897,0.823939496848563,0.350996189367126,0.0511302063470749,11.8467780065905,1
262,A,YC7_FDME220007411-1a,BH6_FDSW220017126-1r,0.0110557,0.1865732266,0.822520311204585,0.344916077697051,0.0487397788541249,12.1976775678522,1
263,A,YC9_FDME220007413-1r,BH6_FDSW220017126-1r,0.0112217,0.1856320215,0.823610286046933,0.349585775975896,0.0497883257007621,12.0743115741763,1
264,A,YC11_FDME220007415-1r,BH6_FDSW220017126-1r,0.0103407,0.189243649,0.81922773928361,0.33080995631243,0.0447644522200584,12.9337558899268,1
265,A,YC13_FDME220007417-1r,BH6_FDSW220017126-1r,0.0106508,0.1893370076,0.81939015304202,0.331505773517232,0.0460932638190692,12.8544189390821,1
266,A,YC15_FDME220007419-1r,BH6_FDSW220017126-1r,0.0115267999999999,0.1877136349,0.821758612271936,0.341652787521359,0.0504611568412823,12.6689099966254,1
267,A,ZH1_FDSW220008784-1r,BH6_FDSW220017126-1r,0.0141266,0.1350656891,0.87732797223254,0.57972446998834,0.0917602495135842,6.59937883242369,1
268,A,ZH3_FDSW220008786-1r,BH6_FDSW220017126-1r,0.0222268,0.1496287895,0.869701900706626,0.547052658038823,0.129190981703598,7.12409422361101,1
269,A,ZH5_FDSW220008788-1r,BH6_FDSW220017126-1r,0.0147061000000001,0.1442917154,0.868480241885188,0.541818795866816,0.0885148343394621,7.038302649164,1
270,A,ZH7_FDSW220008790-1r,BH6_FDSW220017126-1r,0.0208706,0.1499964474,0.868121774915553,0.540283042447478,0.120791009584621,6.90974032542009,1
271,A,ZH9_FDSW220008792-2r,BH6_FDSW220017126-1r,0.0200591,0.1531436473,0.864191251431591,0.523443792553904,0.113193717383741,7.48042497885755,1
272,A,ZH11_FDSW220008794-2r,BH6_FDSW220017126-1r,0.0184149,0.1489390108,0.867027208542591,0.53559367301498,0.107199713875036,7.31249218121831,1
273,A,ZH13_FDSW220008796-2r,BH6_FDSW220017126-1r,0.0185988,0.1524701581,0.863591609527276,0.520874791270835,0.10534368054332,7.27117876983833,1
274,A,ZH15_FDSW220008798-2r,BH6_FDSW220017126-1r,0.0195614,0.150184718,0.866770526986596,0.534493991285023,0.112895940495061,7.06305617373792,1
275,A,CXD_1412_FDSW210423229-1r,BH6_FDSW220017126-1r,0.0172039,0.1840090876,0.830274878380165,0.378138394016735,0.0776264159910141,11.8909855169479,1
276,A,CXD_1414_FDSW210423231-1r,BH6_FDSW220017126-1r,0.0160914,0.1887183264,0.824549834811892,0.353611014981567,0.0703066918035792,12.4873622011909,1
277,A,CXD_1604_FDSW210423236-1r,BH6_FDSW220017126-1r,0.0178554,0.1833695923,0.831476757801244,0.383287516772544,0.0809640786949838,11.2079156060393,1
278,A,CXD_1609_FDSW210423241-1r,BH6_FDSW220017126-1r,0.0167395,0.1831317742,0.830774983638619,0.380280957839229,0.0759385305983601,10.7895485119408,1
279,A,CXD_1610_FDSW210423242-1r,BH6_FDSW220017126-1r,0.0157257,0.1863909561,0.826608033858041,0.362428804319362,0.069740454311889,11.2969954552056,1
280,A,CXD_1611_FDSW210423243-1r,BH6_FDSW220017126-1r,0.0175541,0.1832935477,0.831299160900361,0.382526651557897,0.0796138695740955,11.5411030970325,1
281,A,CXD_1612_FDSW210423244-1r,BH6_FDSW220017126-1r,0.0187481,0.1810319594,0.834615495368722,0.396734577059752,0.0864347644503392,11.5302676518448,1
282,A,CXD_1613_FDSW210423245-1r,BH6_FDSW220017126-1r,0.0165007,0.1855517496,0.828112689454888,0.36887508856177,0.0736422000026687,11.5808758564094,1
283,A,BH10_FDSW220017130-1r,BH8_FDSW220017128-1r,0.7318105,0.1327109144,0.181346010203461,-2.40201936842193,0.0560771449923354,-30.4478554144066,-1
284,A,BH12_FDSW220017132-1r,BH8_FDSW220017128-1r,0.8102473,0.1331851955,0.164375981876151,-2.47472280064176,0.0359832183463251,-33.9442137566984,-1
285,A,BH14_FDSW220017134-1r,BH8_FDSW220017128-1r,0.6724016,0.1367980962,0.203447011726326,-2.30733368875091,0.0772112703099039,-28.5685008761468,-1
286,A,BH15_FDSW220017135-1r,BH8_FDSW220017128-1r,0.7077292,0.1339717295,0.189298010453716,-2.3679512042412,0.0638850749315301,-30.4703164310655,-1
287,A,DD1_FDSW220008388-1r,BH8_FDSW220017128-1r,0.0135478,0.1539813998,0.857637704290182,0.495366917182512,0.075457841695647,9.69979213738332,1
288,A,DD3_FDSW220008390-2r,BH8_FDSW220017128-1r,0.018214,0.1623126569,0.853228038594969,0.476474913892916,0.0957454322526632,8.41070304337847,1
289,A,DD5_FDSW220008392-2r,BH8_FDSW220017128-1r,0.016165,0.1720746545,0.841528656227924,0.42635211877846,0.0790547031313341,9.63614157756955,1
290,A,DD7_FDSW220008394-1r,BH8_FDSW220017128-1r,0.0161192999999999,0.1686047295,0.845016342428508,0.441294153782614,0.080787009764799,8.95985963641248,1
291,A,DD9_FDSW220008396-1r,BH8_FDSW220017128-1r,0.0195767999999999,0.1615090505,0.855233688370491,0.485067570292715,0.103664400345734,8.75440853496775,1
292,A,DD11_FDSW220008398-1r,BH8_FDSW220017128-1r,0.0189589,0.161398147,0.854808073790181,0.483244141351138,0.100411442704981,8.83946740273511,1
293,A,DD13_FDSW220008400-2r,BH8_FDSW220017128-1r,0.0159942,0.1679211098,0.845603644002911,0.443810286306596,0.0805423083436013,8.67875533782147,1
294,A,DD15_FDSW220008402-2r,BH8_FDSW220017128-1r,0.0170007,0.1623496216,0.852137309151695,0.471801982733361,0.0892329197254822,8.27049345550409,1
295,A,DY2_FDME210438600-1b,BH8_FDSW220017128-1r,0.00395710000000005,0.1268597064,0.876609123562851,0.576644760012313,0.0273438277707586,6.11743824333483,1
296,A,DY3_FDME210438601-1r,BH8_FDSW220017128-1r,0.0238467999999999,0.0822095397,0.940211495797996,0.849131680459967,0.272730337377082,4.26913372199323,1
297,A,DY6_FDME210438604-1r,BH8_FDSW220017128-1r,0.00124199999999997,0.1149760847,0.886124481906528,0.617410703182461,0.00957213501746487,6.74182683141601,1
298,A,DY7_FDME210438605-1r,BH8_FDSW220017128-1r,0.000513399999999997,0.109112579,0.891345037542274,0.639776742030051,0.00419398520746358,6.40773300977548,1
299,A,DY10_FDME210438608-1r,BH8_FDSW220017128-1r,0.00187130000000002,0.1366152403,0.865003440638467,0.526923394462211,0.0118484653316295,6.84929809850987,1
300,A,DY11_FDME210438609-1r,BH8_FDSW220017128-1r,0.00154940000000003,0.1117614102,0.889616962321421,0.632373277682977,0.012333170447243,5.70687894097009,1
301,A,DY13_FDME210438611-1b,BH8_FDSW220017128-1r,0.000386899999999968,0.097041909,0.903307580702974,0.691026977391242,0.00360143062492672,6.25375907711742,1
302,A,DY15_FDME210438613-1r,BH8_FDSW220017128-1r,0.000806799999999996,0.1157094287,0.885004593005637,0.612612846323929,0.00617081696503912,6.54153562348602,1
303,A,LYG1_FDME210455382-1r,BH8_FDSW220017128-1r,0.0150997,0.184625932,0.827874728030847,0.367855608103045,0.0677080402272387,13.8734741788216,1
304,A,LYG3_FDME210455384-1r,BH8_FDSW220017128-1r,0.0165309,0.1869872682,0.826678470935182,0.362730572658513,0.0730837947777581,12.0097191793534,1
305,A,LYG5_FDME210455386-1r,BH8_FDSW220017128-1r,0.0139564,0.1747750531,0.836905129651468,0.406543887196017,0.0668298051941357,13.30949136381,1
