name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
142,ST1_FDME220007465-1r,BH4_FDSW220017124-1r,0.9655371,0.8406407082,0.9655371,0.8406407082,0.0344629,0.1593592918,0.870645683319678,0.188285068167438,8.02166429478474,1
143,ST3_L1,BH4_FDSW220017124-1r,0.9537382,0.8659060953,0.9537382,0.8659060953,0.0462618,0.1340939047,0.907907531962125,0.313224055605605,5.11329797354287,1
144,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.9598204,0.8666830414,0.9598204,0.8666830414,0.0401796,0.1333169586,0.902963764262564,0.272138842976606,5.64399567251235,1
145,ST9_L1,BH4_FDSW220017124-1r,0.944266,0.9005771791,0.944266,0.9005771791,0.055734,0.0994228209,0.953732506624193,0.534639100389805,3.2422749796501,1
146,ST10_L1,BH4_FDSW220017124-1r,0.9569977,0.8850318055,0.9569977,0.8850318055,0.0430023,0.1149681945,0.924800347482549,0.345909076466786,4.76018958553708,1
147,ST12_L1,BH4_FDSW220017124-1r,0.953402,0.9001920873,0.953402,0.9001920873,0.046598,0.0998079127,0.944189426181191,0.4408201483327,3.70980068880141,1
148,ST13_L1,BH4_FDSW220017124-1r,0.9413428,0.9119977693,0.9413428,0.9119977693,0.0586572,0.0880022307,0.96882641403323,0.645763684411126,2.47801479983163,1
149,ST15_L1,BH4_FDSW220017124-1r,0.9457952,0.9131157082,0.9457952,0.9131157082,0.0542048000000001,0.0868842918,0.96544760239849,0.602317094544007,2.84422588693576,1
150,WZ1_L1,BH4_FDSW220017124-1r,0.9904327,0.8067859761,0.9904327,0.8067859761,0.00956729999999995,0.1932140239,0.814579300643042,0.0403351909231788,16.7533706571908,1
151,WZ3_L1,BH4_FDSW220017124-1r,0.9906648,0.8064465459,0.9906648,0.8064465459,0.00933519999999999,0.1935534541,0.814045826499538,0.0392619219061432,16.0242360718176,1
152,WZ5_L1,BH4_FDSW220017124-1r,0.9905311,0.8066155563,0.9905311,0.8066155563,0.0094689,0.1933844437,0.814326330894608,0.0398727759434972,16.5480388084724,1
153,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.9912545,0.8069821658,0.9912545,0.8069821658,0.00874549999999996,0.1930178342,0.814101893913218,0.0368863744779187,17.6958695733456,1
154,WZ10_L1,BH4_FDSW220017124-1r,0.9889355,0.8098384022,0.9889355,0.8098384022,0.0110645,0.1901615978,0.818899111418288,0.0476474184226047,16.3279749928088,1
155,WZ11_L1,BH4_FDSW220017124-1r,0.9926306,0.8198324911,0.9926306,0.8198324911,0.00736939999999997,0.1801675089,0.82591901871653,0.0337826040538077,23.2344614494213,1
156,WZ14_L1,BH4_FDSW220017124-1r,0.9894205,0.810762906,0.9894205,0.810762906,0.0105795,0.189237094,0.81943208777259,0.0458112180299603,15.7794025240375,1
157,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.9915438,0.8070968106,0.9915438,0.8070968106,0.00845620000000002,0.1929031894,0.813979988176014,0.0356820309577216,16.6312211145138,1
158,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.9648571,0.8287107219,0.9648571,0.8287107219,0.0351429,0.1712892781,0.858894775091565,0.176216827616867,7.98393059241614,1
159,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.9599844,0.8389172735,0.9599844,0.8389172735,0.0400156,0.1610827265,0.873886360549192,0.217087752417652,7.11094564621448,1
160,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.9567644,0.8442624484,0.9567644,0.8442624484,0.0432356,0.1557375516,0.882414153787495,0.244974349445819,6.37241568714837,1
161,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.9591833,0.8451678027,0.9591833,0.8451678027,0.0408167,0.1548321973,0.881132733128277,0.232283278642568,6.85050908562762,1
162,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.961657,0.8333191351,0.961657,0.8333191351,0.038343,0.1666808649,0.866545072827422,0.199338644824982,7.65189456940153,1
163,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.9774848,0.8479984693,0.9774848,0.8479984693,0.0225152,0.1520015307,0.867531105649929,0.128502892437841,10.2623228516215,1
164,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.9594574,0.834446424,0.9594574,0.834446424,0.0405426,0.165553576,0.869706590412456,0.212983417600451,7.39968571848925,1
165,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.9681946,0.8310034465,0.9681946,0.8310034465,0.0318054,0.1689965535,0.858302087720795,0.161533715661219,8.27752820173405,1
166,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.9891917,0.8142118782,0.9891917,0.8142118782,0.0108083,0.1857881218,0.823108279416416,0.0478846609257043,12.0925050128984,1
167,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.9886915,0.8158160931,0.9886915,0.8158160931,0.0113085000000001,0.1841839069,0.825147271014265,0.0506622867943131,12.4194749937053,1
168,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.9889865,0.8165557944,0.9889865,0.8165557944,0.0110135,0.1834442056,0.825649080548622,0.0495697649259643,11.2297152516785,1
169,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.9892542,0.816528831,0.9892542,0.816528831,0.0107458,0.183471169,0.825398397095509,0.0483431055890255,11.5538490068171,1
170,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.9893077,0.8166230782,0.9893077,0.8166230782,0.0106923,0.1833769218,0.82544902682957,0.0481300947956571,12.2368485780487,1
171,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.9898557,0.8132292703,0.9898557,0.8132292703,0.0101443,0.1867707297,0.821563456471484,0.044622549715742,12.0884538421014,1
172,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.9896628,0.8133649239,0.9896628,0.8133649239,0.0103372,0.1866350761,0.82186066193455,0.0455205860124482,12.4328889238479,1
173,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.9889687,0.8137708847,0.9889687,0.8137708847,0.0110313,0.1862291153,0.822847967483703,0.048741480455838,11.7787041920779,1
174,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.9871531,0.867350831,0.9871531,0.867350831,0.0128469,0.132649169,0.878638613402521,0.0850950103013524,6.43360381845209,1
175,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.9808,0.852066685,0.9808,0.852066685,0.0192,0.147933315,0.868746620106036,0.112753067867342,6.9531651650194,1
176,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.9870942,0.858002524,0.9870942,0.858002524,0.0129058,0.141997476,0.869220510058716,0.0790013060423394,6.83258198188654,1
177,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.982486,0.8517853004,0.982486,0.8517853004,0.017514,0.1482146996,0.866969402515659,0.102446667952895,6.75577865215867,1
178,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.9824577,0.8491266354,0.9824577,0.8491266354,0.0175423,0.1508733646,0.864288238974564,0.100492248017139,7.15751495433867,1
179,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.9835814,0.8525065294,0.9835814,0.8525065294,0.0164185999999999,0.1474934706,0.866737139803579,0.0964829856243074,7.43019979067393,1
180,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.983514,0.8491882831,0.983514,0.8491882831,0.016486,0.1508117169,0.863422669224841,0.0943851473707394,7.27449890913881,1
181,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.9826423,0.8516994395,0.9826423,0.8516994395,0.0173577,0.1483005605,0.866744123980822,0.101447252998224,7.1399382973587,1
182,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.9810875,0.8189939924,0.9810875,0.8189939924,0.0189125,0.1810060076,0.834781803254042,0.0872225793131193,11.5276500899507,1
183,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.9824078,0.813729832,0.9824078,0.813729832,0.0175921999999999,0.186270168,0.828301477248043,0.0782285505215359,11.4006765313223,1
184,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.9811201,0.8180904225,0.9811201,0.8180904225,0.0188798999999999,0.1819095775,0.833833108199496,0.0865412691066011,10.3464091352314,1
185,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.9818061,0.8201723696,0.9818061,0.8201723696,0.0181939,0.1798276304,0.835371026519391,0.0845179179950487,10.4423578126221,1
186,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.9832669,0.8155765212,0.9832669,0.8155765212,0.0167330999999999,0.1844234788,0.829455889545351,0.0752581419440792,10.9394406836862,1
187,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.9811905,0.8191472331,0.9811905,0.8191472331,0.0188095,0.1808527669,0.834850350772862,0.086828185943901,11.2554330408165,1
188,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.9800897,0.8224507908,0.9800897,0.8224507908,0.0199103,0.1775492092,0.839158692107467,0.094102932830564,10.7013990894095,1
189,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.9822146,0.8170760147,0.9822146,0.8170760147,0.0177854,0.1829239853,0.831871176319309,0.0808814743186628,11.1155831635152,1
190,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.1745934,0.8667567363,0.1745934,0.8667567363,0.8254066,0.1332432637,0.1614274270402,0.0325168091113001,-36.2606894139014,-1
191,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.2237648,0.8659558741,0.2237648,0.8659558741,0.7762352,0.1340441259,0.172684936086382,0.0446221468577045,-33.3895206532248,-1
192,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.2202514,0.8653724788,0.2202514,0.8653724788,0.7797486,0.1346275212,0.172655034199484,0.0439435201963165,-34.158523161288,-1
193,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.3688177,0.8586272294,0.3688177,0.8586272294,0.6311823,0.1413727706,0.223980885712416,0.096209521762013,-26.1840327102167,-1
194,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.3314709,0.8619761141,0.3314709,0.8619761141,0.6685291,0.1380238859,0.206459054512362,0.079393346860679,-27.1904194268692,-1
195,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.9865443,0.8501921153,0.9865443,0.8501921153,0.0134557,0.1498078847,0.861788077129431,0.0774055508002941,10.1415605464501,1
196,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.9813428,0.832810635,0.9813428,0.832810635,0.0186572,0.167189365,0.848643954997173,0.0947029136522726,8.80056445464494,1
197,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.9840579,0.828212116,0.9840579,0.828212116,0.0159421,0.171787884,0.841629456965896,0.0781041168531768,10.1980813790041,1
198,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.9838549,0.8273346866,0.9838549,0.8273346866,0.0161451,0.1726653134,0.840911283360992,0.0786295550255641,9.20966961930055,1
199,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.9800093,0.831994688,0.9800093,0.831994688,0.0199907,0.168005312,0.848966114913399,0.101017204226253,8.8716188749963,1
200,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.9798797,0.8331209639,0.9798797,0.8331209639,0.0201203,0.1668790361,0.850227802351656,0.102510410243531,9.11595924081957,1
201,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.9835718,0.8315807299,0.9835718,0.8315807299,0.0164282,0.1684192701,0.845470284833298,0.082470105262013,9.36427295645562,1
202,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.9823014,0.8325118364,0.9823014,0.8325118364,0.0176986,0.1674881636,0.847511605297519,0.0895571876550127,8.60904777345045,1
203,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.9956699,0.8744780393,0.9956699,0.8744780393,0.0043301,0.1255219607,0.878281084222793,0.0302978451068214,6.31780946246363,1
204,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.9753617,0.9130441509,0.9753617,0.9130441509,0.0246383,0.0869558491,0.936108267220253,0.265239389402418,4.23359698378916,1
205,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.9985181,0.8884295157,0.9985181,0.8884295157,0.00148190000000004,0.1115704843,0.889748033310563,0.0118177994730005,6.88955948451642,1
206,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.9993339,0.8929866565,0.9993339,0.8929866565,0.000666100000000003,0.1070133435,0.893581871384529,0.00556206230982062,6.66259296513589,1
207,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.9980846,0.8637327232,0.9980846,0.8637327232,0.00191540000000001,0.1362672768,0.865390291764846,0.0121640984084478,7.26002715811954,1
208,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.9984232,0.889160829,0.9984232,0.889160829,0.00157680000000004,0.110839171,0.890565072005538,0.012669194409063,6.12196453664432,1
209,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.9995556,0.905842674,0.9995556,0.905842674,0.000444400000000011,0.094157326,0.906245409459964,0.00427726101699212,6.60606404383356,1
210,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.9990888,0.8873560606,0.9990888,0.8873560606,0.000911200000000001,0.1126439394,0.888165356873183,0.00718455229365714,6.47901076073782,1
211,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.9853319,0.8174281101,0.9853319,0.8174281101,0.0146681,0.1825718899,0.829596717715117,0.0666510470028118,14.9563998861014,1
212,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.983365,0.8112827958,0.983365,0.8112827958,0.016635,0.1887172042,0.82500678364595,0.0727225051056068,13.107257325252,1
213,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.9864735,0.8286801767,0.9864735,0.8286801767,0.0135265,0.1713198233,0.840043018590971,0.0663253187640357,14.0266909886766,1
214,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.9781613,0.8173312722,0.9781613,0.8173312722,0.0218387,0.1826687278,0.835579236471531,0.0998964874354964,11.2646530471241,1
215,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.9824654,0.8129542901,0.9824654,0.8129542901,0.0175346,0.1870457099,0.827463532150852,0.0775705684915701,11.456510616111,1
216,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.990321,0.8737875796,0.990321,0.8737875796,0.00967899999999999,0.1262124204,0.882327628718365,0.0676640943205067,14.1511952425618,1
217,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.9871609,0.8459897986,0.9871609,0.8459897986,0.0128391,0.1540102014,0.856992815051731,0.0714434261607989,11.3767261402484,1
218,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.991581,0.9082974709,0.991581,0.9082974709,0.00841899999999995,0.0917025291,0.916009353648366,0.0840967291093561,5.80526114725741,1
219,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.9902791,0.8071226184,0.9902791,0.8071226184,0.00972090000000003,0.1928773816,0.815045595125657,0.0410777907701388,16.3574953683175,1
220,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.9943386,0.8082022964,0.9943386,0.8082022964,0.00566140000000004,0.1917977036,0.812803904424509,0.0239919870683423,15.950163188201,1
221,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.9915699,0.8053274021,0.9915699,0.8053274021,0.0084301,0.1946725979,0.812174111073763,0.0351703786132241,16.8315611699416,1
222,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.9917757,0.8046783621,0.9917757,0.8046783621,0.00822429999999996,0.1953216379,0.811351157424002,0.0341631137018137,16.8330706251141,1
223,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.9907433,0.8063521546,0.9907433,0.8063521546,0.00925670000000001,0.1936478454,0.813886053632661,0.038905152892868,16.2841311359423,1
224,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.9924452,0.8049050246,0.9924452,0.8049050246,0.00755479999999997,0.1950949754,0.811032210745742,0.0314061709338205,17.47020545568,1
225,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.9930561,0.8091538403,0.9930561,0.8091538403,0.0069439,0.1908461597,0.814811812041636,0.0296467675877259,18.4294995430356,1
226,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.9938463,0.8075727449,0.9938463,0.8075727449,0.00615370000000004,0.1924272551,0.812573075836777,0.0259855649563688,19.2904993820304,1
227,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.9886437,0.9059765496,0.9886437,0.9059765496,0.0113563,0.0940234504,0.916383272962747,0.110682210857759,4.97311207192163,1
228,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.9760695,0.8754613464,0.9760695,0.8754613464,0.0239305,0.1245386536,0.896925215263872,0.172347044418923,5.76721062952622,1
229,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.9848819,0.8675252397,0.9848819,0.8675252397,0.0151181,0.1324747603,0.880841895561285,0.100522211409392,6.56227085118971,1
230,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.9844577,0.8735714729,0.9844577,0.8735714729,0.0155423,0.1264285271,0.887363136983946,0.109086646821701,6.92786932779759,1
231,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.9930348,0.89395921,0.9930348,0.89395921,0.0069652,0.10604079,0.900229488432832,0.059130815913691,7.18284375652746,1
232,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.9904984,0.8979373698,0.9904984,0.8979373698,0.0095016,0.1020626302,0.906551055307106,0.0843960761174466,7.4632800698403,1
233,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.9754848,0.8599270993,0.9754848,0.8599270993,0.0245152,0.1400729007,0.881538184193131,0.154284553151482,6.16809659777858,1
234,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.9803382,0.8867909355,0.9803382,0.8867909355,0.0196618,0.1132090645,0.904576538484372,0.157104054016558,6.18767644776826,1
235,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.964457,0.8379404807,0.964457,0.8379404807,0.035543,0.1620595193,0.868820984968744,0.190550387920002,8.61094027326129,1
236,ST3_L1,BH6_FDSW220017126-1r,0.9514316,0.8629749708,0.9514316,0.8629749708,0.0485684,0.1370250292,0.90702786285425,0.321495221066155,4.92940058288445,1
237,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.9595086,0.8635544987,0.9595086,0.8635544987,0.0404914,0.1364455013,0.899996621916677,0.267081896211091,5.55107108301198,1
238,ST9_L1,BH6_FDSW220017126-1r,0.9408823,0.8974250503,0.9408823,0.8974250503,0.0591177000000001,0.1025749497,0.953812235919413,0.549716921961241,3.14436420324094,1
239,ST10_L1,BH6_FDSW220017126-1r,0.9553358,0.8823788728,0.9553358,0.8823788728,0.0446642,0.1176211272,0.923632164522674,0.350730287191753,4.77839556386808,1
240,ST12_L1,BH6_FDSW220017126-1r,0.9496131,0.8985030312,0.9496131,0.8985030312,0.0503869,0.1014969688,0.946178007864466,0.469718231274569,3.5532043315821,1
241,ST13_L1,BH6_FDSW220017126-1r,0.9364082,0.9100387727,0.9364082,0.9100387727,0.0635918,0.0899612273,0.971839815905072,0.686974211667654,2.23067801859855,0.98
242,ST15_L1,BH6_FDSW220017126-1r,0.9422875,0.910558392,0.9422875,0.910558392,0.0577125000000001,0.089441608,0.966327571998992,0.623526133373987,2.66142644956916,0.994
243,WZ1_L1,BH6_FDSW220017126-1r,0.9911162,0.8050715294,0.9911162,0.8050715294,0.0088838,0.1949284706,0.812287731145954,0.0370197422867095,17.7995788343763,1
244,WZ3_L1,BH6_FDSW220017126-1r,0.9913995,0.8048623268,0.9913995,0.8048623268,0.00860050000000001,0.1951376732,0.811844596250049,0.035781247852086,17.8419069019457,1
245,WZ5_L1,BH6_FDSW220017126-1r,0.9912712,0.8043789853,0.9912712,0.8043789853,0.00872879999999998,0.1956210147,0.811462075464313,0.0362082272969259,18.4783521874229,1
246,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.9918603,0.8063066368,0.9918603,0.8063066368,0.00813969999999997,0.1936933632,0.812923590953282,0.0341620076391054,18.056787181064,1
247,WZ10_L1,BH6_FDSW220017126-1r,0.9896849,0.8067141871,0.9896849,0.8067141871,0.0103151,0.1932858129,0.815122254669138,0.0435006969367571,18.2480762899451,1
248,WZ11_L1,BH6_FDSW220017126-1r,0.9933414,0.8210981978,0.9933414,0.8210981978,0.00665859999999996,0.1789018022,0.826602211284056,0.0307655563911138,25.83070673481,1
249,WZ14_L1,BH6_FDSW220017126-1r,0.9901359,0.8076104572,0.9901359,0.8076104572,0.00986410000000004,0.1923895428,0.815656171238716,0.0418199135026784,17.4833653253816,1
250,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.9932946,0.8047300827,0.9932946,0.8047300827,0.00670539999999997,0.1952699173,0.810162546640241,0.0278202808469231,18.8537111256449,1
251,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.9627996,0.8265381822,0.9627996,0.8265381822,0.0372004,0.1734618178,0.85847374905432,0.18410718427465,8.07453457251547,1
252,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.9566623,0.8358752084,0.9566623,0.8358752084,0.0433377,0.1641247916,0.873741139794053,0.230714269458684,7.03235908724163,1
253,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.9532969,0.8407948916,0.9532969,0.8407948916,0.0467031,0.1592051084,0.881986390179177,0.258732266779306,6.59638126345692,1
254,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.9565869,0.842383333,0.9565869,0.842383333,0.0434131,0.157616667,0.880613494707067,0.242551517137889,6.79562081448271,1
255,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.9590956,0.8304571699,0.9590956,0.8304571699,0.0409044,0.1695428301,0.865875278647926,0.208903606994385,7.9819587970417,1
256,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.9756365,0.850270343,0.9756365,0.850270343,0.0243635,0.149729657,0.871503211493215,0.141808035352775,10.3389568648024,1
257,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.9565034,0.8318989295,0.9565034,0.8318989295,0.0434966,0.1681010705,0.86972919228515,0.225044746429204,7.31789296996444,1
258,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.9656649,0.8312922195,0.9656649,0.8312922195,0.0343351,0.1687077805,0.860849575768986,0.175198536673213,8.89305793319652,1
259,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.9888115,0.8124015651,0.9888115,0.8124015651,0.0111885,0.1875984349,0.82159396922467,0.0490004307848853,12.5773850357579,1
260,YC3_FDME220007407-1r,BH6_FDSW220017126-1r,0.9882953,0.8136692399,0.9882953,0.8136692399,0.0117047,0.1863307601,0.823305787146817,0.0517174257307039,12.0267873849196,1
261,YC5_FDME220007409-1r,BH6_FDSW220017126-1r,0.9884857,0.8144524103,0.9884857,0.8144524103,0.0115143,0.1855475897,0.823939496848563,0.0511302063470749,11.8467780065905,1
