name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
143,ST3_L1,BH4_FDSW220017124-1r,0.88467928,0.6561243822,0.88467928,0.6561243822,0.11532072,0.3438756178,0.741652254136663,0.248717465006218,5.48854420823518,1
144,ST7_FDME220007471-1r,BH4_FDSW220017124-1r,0.88770967,0.6887121894,0.88770967,0.6887121894,0.11229033,0.3112878106,0.775830446231368,0.279864016080325,4.87424171931695,1
145,ST9_L1,BH4_FDSW220017124-1r,0.87711446,0.6724107378,0.87711446,0.6724107378,0.12288554,0.3275892622,0.766616865260664,0.287573917496567,4.99032764034461,1
146,ST10_L1,BH4_FDSW220017124-1r,0.84644125,0.725129443,0.84644125,0.725129443,0.15355875,0.274870557,0.856680180697715,0.478591592833696,3.52178327923849,1
147,ST12_L1,BH4_FDSW220017124-1r,0.85019225,0.730166069,0.85019225,0.730166069,0.14980775,0.269833931,0.858824658775706,0.476806565056143,3.34728701443152,1
148,ST13_L1,BH4_FDSW220017124-1r,0.84230091,0.6798635111,0.84230091,0.6798635111,0.15769909,0.3201364889,0.807150393675818,0.397601919772346,4.17564385076826,1
149,ST15_L1,BH4_FDSW220017124-1r,0.85775239,0.6897619966,0.85775239,0.6897619966,0.14224761,0.3102380034,0.804150480536697,0.368712029741926,4.43808227687716,1
150,WZ1_L1,BH4_FDSW220017124-1r,0.96678675,0.6920550262,0.96678675,0.6920550262,0.03321325,0.3079449738,0.715830069247432,0.0772054914683341,8.30461647995465,1
151,WZ3_L1,BH4_FDSW220017124-1r,0.96765246,0.6977023924,0.96765246,0.6977023924,0.03234754,0.3022976076,0.721025803417066,0.0771538061522708,7.89683847179285,1
152,WZ5_L1,BH4_FDSW220017124-1r,0.9683198,0.706235368,0.9683198,0.706235368,0.0316802,0.293764632,0.729341037950479,0.0786536820078422,8.3307740326302,1
153,WZ7_FDME210455463-1r,BH4_FDSW220017124-1r,0.96740883,0.6982559133,0.96740883,0.6982559133,0.03259117,0.3017440867,0.721779553428306,0.0779589101001793,7.93521189353568,1
154,WZ10_L1,BH4_FDSW220017124-1r,0.96610934,0.6800512668,0.96610934,0.6800512668,0.03389066,0.3199487332,0.703907144506025,0.0745615632461723,8.8314049967046,1
155,WZ11_L1,BH4_FDSW220017124-1r,0.96687047,0.6902317849,0.96687047,0.6902317849,0.03312953,0.3097682151,0.713882372371968,0.0763493035085389,8.31778481289905,1
156,WZ14_L1,BH4_FDSW220017124-1r,0.96929143,0.7002953606,0.96929143,0.7002953606,0.03070857,0.2997046394,0.722481741739943,0.0740274864758833,7.71051827868407,1
157,WZ15_FDME210455471-1r,BH4_FDSW220017124-1r,0.96556392,0.6746255399,0.96556392,0.6746255399,0.03443608,0.3253744601,0.698685530731099,0.0739455420800514,7.73084642317778,1
158,XM2_FDME220007436-1r,BH4_FDSW220017124-1r,0.85775965,0.6796598021,0.85775965,0.6796598021,0.14224035,0.3203401979,0.792366255628835,0.351833626462385,4.33614851290686,1
159,XM4_FDME220007438-1r,BH4_FDSW220017124-1r,0.87828874,0.6573301217,0.87828874,0.6573301217,0.12171126,0.3426698783,0.74842143792029,0.265828197891797,5.25292411843652,1
160,XM6_FDME220007440-1r,BH4_FDSW220017124-1r,0.8833629,0.6589109667,0.8833629,0.6589109667,0.1166371,0.3410890333,0.745911976493466,0.255068329086223,5.32895718588371,1
161,XM8_FDME220007442-1r,BH4_FDSW220017124-1r,0.89489865,0.6496174951,0.89489865,0.6496174951,0.10510135,0.3503825049,0.7259118058788,0.217745777006116,6.30970597077253,1
162,XM10_FDME220007444-1r,BH4_FDSW220017124-1r,0.88638413,0.6465108896,0.88638413,0.6465108896,0.11361587,0.3534891104,0.72938003707264,0.234431967024012,5.93156730085443,1
163,XM12_FDME220007446-1r,BH4_FDSW220017124-1r,0.87991676,0.6549464314,0.87991676,0.6549464314,0.12008324,0.3450535686,0.744327715044318,0.259035963624341,5.42887277797645,1
164,XM14_FDME220007448-1r,BH4_FDSW220017124-1r,0.87313853,0.6649747803,0.87313853,0.6649747803,0.12686147,0.3350252197,0.761591382641194,0.288386057705477,4.78796118178287,1
165,XM15_FDME220007449-1r,BH4_FDSW220017124-1r,0.86895487,0.666496446,0.86895487,0.666496446,0.13104513,0.333503554,0.76700927632755,0.301384585327536,4.763489544938,1
166,YC1_FDME220007405-1r,BH4_FDSW220017124-1r,0.97263397,0.6731779619,0.97263397,0.6731779619,0.02736603,0.3268220381,0.692118497465187,0.0579536670026882,9.30396075551806,1
167,YC3_FDME220007407-1r,BH4_FDSW220017124-1r,0.97004214,0.6649468473,0.97004214,0.6649468473,0.02995786,0.3350531527,0.685482434093018,0.0612905344347111,9.10304486684232,1
168,YC5_FDME220007409-1r,BH4_FDSW220017124-1r,0.97162425,0.6767040752,0.97162425,0.6767040752,0.02837575,0.3232959248,0.696466844255894,0.0611290385677457,9.03953351331921,1
169,YC7_FDME220007411-1a,BH4_FDSW220017124-1r,0.97456786,0.6758045961,0.97456786,0.6758045961,0.02543214,0.3241954039,0.693440266027242,0.0543982725081504,8.78930900809751,1
170,YC9_FDME220007413-1r,BH4_FDSW220017124-1r,0.97216129,0.6647837987,0.97216129,0.6647837987,0.02783871,0.3352162013,0.68382047869855,0.0567892599603602,9.27077760108919,1
171,YC11_FDME220007415-1r,BH4_FDSW220017124-1r,0.97533865,0.6868140387,0.97533865,0.6868140387,0.02466135,0.3131859613,0.70418006986599,0.0554495836719666,9.45470723504812,1
172,YC13_FDME220007417-1r,BH4_FDSW220017124-1r,0.97336769,0.6742166141,0.97336769,0.6742166141,0.02663231,0.3257833859,0.692663852546821,0.0566242455730497,9.38116401028443,1
173,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.97374227,0.6672664919,0.97374227,0.6672664919,0.02625773,0.3327335081,0.685259860291368,0.0540774161704228,9.23146070037323,1
174,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.97212725,0.7820160609,0.97212725,0.7820160609,0.02787275,0.2179839391,0.80443795902234,0.102860321796708,5.89717098074086,1
175,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.95840274,0.7352579186,0.95840274,0.7352579186,0.04159726,0.2647420814,0.767170092397691,0.12054061684842,7.02950101288095,1
176,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.97012479,0.7645837812,0.97012479,0.7645837812,0.02987521,0.2354162188,0.788129309838583,0.100016595112277,6.70717252071584,1
177,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.9609438,0.7412279007,0.9609438,0.7412279007,0.0390562,0.2587720993,0.771354059103144,0.116419654532455,7.07398164906233,1
178,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.96085299,0.7507835375,0.96085299,0.7507835375,0.03914701,0.2492164625,0.781371911534563,0.122738175992538,6.69854479310383,1
179,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.96345986,0.7470070862,0.96345986,0.7470070862,0.0365401400000001,0.2529929138,0.775338046984127,0.111983218654588,6.65222692207925,1
180,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.96258605,0.7404768673,0.96258605,0.7404768673,0.03741395,0.2595231327,0.769257841727501,0.110899456738488,6.92489508058176,1
181,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.96112024,0.7400189679,0.96112024,0.7400189679,0.03887976,0.2599810321,0.769954618685379,0.115145518669472,6.95409127908352,1
182,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.9548006,0.6628910753,0.9548006,0.6628910753,0.0451994,0.3371089247,0.694271741450519,0.0930876160530157,8.03675214333553,1
183,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.95082994,0.6548564853,0.95082994,0.6548564853,0.04917006,0.3451435147,0.688720934997062,0.0981170100400024,7.82174071336131,1
184,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.96228789,0.7471952819,0.96228789,0.7471952819,0.03771211,0.2528047181,0.776477901950943,0.115830987139093,7.49198587760256,1
185,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.96243781,0.7200494175,0.96243781,0.7200494175,0.0375621900000001,0.2799505825,0.748151631220723,0.100382765664446,7.85168372781789,1
186,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.95865615,0.6848614881,0.95865615,0.6848614881,0.04134385,0.3151385119,0.714397428212399,0.0937236770406898,7.58987029346927,1
187,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.95332375,0.6649305314,0.95332375,0.6649305314,0.04667625,0.3350694686,0.697486589838971,0.0971621155905318,8.12620083677327,1
188,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.95206175,0.6615467812,0.95206175,0.6615467812,0.04793825,0.3384532188,0.694857010272706,0.0984190051163003,7.71923662247613,1
189,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.95226354,0.6598849881,0.95226354,0.6598849881,0.04773646,0.3401150119,0.692964668268198,0.0972602767028822,7.56543845504534,1
190,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.09737064,0.7070225617,0.09737064,0.7070225617,0.90262936,0.2929774383,0.324582216448178,0.0447012300034464,-12.7936201998943,-1
191,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.17638013,0.7003553319,0.17638013,0.7003553319,0.82361987,0.2996446681,0.36381427769585,0.0916243607680745,-11.1711674752065,-1
192,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.14683186,0.7033412326,0.14683186,0.7033412326,0.85316814,0.2966587674,0.347714305646716,0.0725899974013777,-11.4967341667119,-1
193,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.29574603,0.7142709507,0.29574603,0.7142709507,0.70425397,0.2857290493,0.405718762650355,0.167989070859962,-9.48083337230322,-1
194,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.26050158,0.7107759559,0.26050158,0.7107759559,0.73949842,0.2892240441,0.391108400339787,0.143342434974153,-10.5363885157168,-1
195,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.95766907,0.7359587135,0.95766907,0.7359587135,0.04233093,0.2640412865,0.768489592652293,0.123203759470747,7.39592333447792,1
196,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.95869924,0.7463825119,0.95869924,0.7463825119,0.04130076,0.2536174881,0.778536667975245,0.126782093443679,6.79276208443555,1
197,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.95160131,0.7067077103,0.95160131,0.7067077103,0.04839869,0.2932922897,0.742651048157973,0.122551253886483,6.77789117553208,1
198,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.96308102,0.7552999622,0.96308102,0.7552999622,0.03691898,0.2447000378,0.784253813038492,0.118323851106867,7.17681174382723,1
199,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.95742411,0.7314078547,0.95742411,0.7314078547,0.0425758899999999,0.2685921453,0.763932981278276,0.121094853842235,6.9943142702307,1
200,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.95498424,0.7140233437,0.95498424,0.7140233437,0.04501576,0.2859766563,0.747680761412356,0.117692884964177,7.34955660706557,1
201,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.95782724,0.7329784712,0.95782724,0.7329784712,0.04217276,0.2670215288,0.765251227559575,0.120862001294839,6.9249501943775,1
202,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.95769449,0.7107536281,0.95769449,0.7107536281,0.04230551,0.2892463719,0.742150691605211,0.108547821357172,7.19374810721951,1
203,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.99256147,0.711388934,0.99256147,0.711388934,0.00743853000000005,0.288611066,0.716720279299175,0.0184724216332555,9.74312033133989,1
204,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.95486972,0.6469226884,0.95486972,0.6469226884,0.04513028,0.3530773116,0.677498379988424,0.0865977240221627,7.47257046965722,1
205,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.99522868,0.7440515403,0.99522868,0.7440515403,0.00477132000000002,0.2559484597,0.747618668203975,0.0139368992810352,9.38321273900666,1
206,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.9988303,0.7430183303,0.9988303,0.7430183303,0.00116970000000005,0.2569816697,0.743888456627717,0.00338594705503028,9.11676991160757,1
207,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.99692486,0.7379139613,0.99692486,0.7379139613,0.00307513999999998,0.2620860387,0.740190149636754,0.0086848896951715,10.3956416444489,1
208,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.99916089,0.7789215211,0.99916089,0.7789215211,0.000839110000000032,0.2210784789,0.77957567084116,0.00295890284940598,8.73256143507216,1
209,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.99979861,0.7756556212,0.99979861,0.7756556212,0.000201389999999968,0.2243443788,0.775811861950878,0.000696432652843729,9.08076700699726,1
210,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.99960541,0.7574858877,0.99960541,0.7574858877,0.000394589999999972,0.2425141123,0.757784902044498,0.00123297709012424,9.3650112607323,1
211,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.93224622,0.6569788704,0.93224622,0.6569788704,0.06775378,0.3430211296,0.704726773147978,0.139198138620957,6.64244597046384,1
212,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.94297957,0.7039022101,0.94297957,0.7039022101,0.05702043,0.2960977899,0.746466023754894,0.143749177152822,6.67167555205887,1
213,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.94416492,0.6967778247,0.94416492,0.6967778247,0.05583508,0.3032221753,0.737983174274257,0.135891609950656,6.528312785005,1
214,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.93798323,0.6595816802,0.93798323,0.6595816802,0.0620167700000001,0.3404183198,0.703191335520999,0.128106076507927,7.49471682093017,1
215,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.94413581,0.6672853056,0.94413581,0.6672853056,0.05586419,0.3327146944,0.706768346812309,0.118669364103411,7.6278146224391,1
216,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.95272605,0.7560871556,0.95272605,0.7560871556,0.04727395,0.2439128444,0.793603949005068,0.153812291014668,5.8829371949933,1
217,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.94111273,0.7093000546,0.94111273,0.7093000546,0.05888727,0.2906999454,0.753682350678648,0.152673905795127,4.93728104535046,1
218,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.96192919,0.8711557921,0.96192919,0.8711557921,0.03807081,0.1288442079,0.905634012520194,0.267596199954549,1.89693737135612,0.992
219,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.9678529,0.6533271351,0.9678529,0.6533271351,0.0321471,0.3466728649,0.675027305389073,0.062595525886725,9.57729241417535,1
220,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.96575822,0.6733482383,0.96575822,0.6733482383,0.03424178,0.3266517617,0.697222373421787,0.073087421900124,6.98773817841429,1
221,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.96878689,0.6660539679,0.96878689,0.6660539679,0.03121311,0.3339460321,0.687513399257498,0.0642601776776681,9.74140831132681,1
222,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.97064984,0.679914978,0.97064984,0.679914978,0.02935016,0.320085022,0.700474002035585,0.0642298846322923,8.73621233356879,1
223,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.96937976,0.6683225879,0.96937976,0.6683225879,0.03062024,0.3316774121,0.689433197883149,0.0636480182641581,9.75749661003696,1
224,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.97058464,0.6811423256,0.97058464,0.6811423256,0.02941536,0.3188576744,0.701785601717332,0.06474134943177,9.03021656734277,1
225,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.97099904,0.6740473283,0.97099904,0.6740473283,0.02900096,0.3259526717,0.694179191258521,0.0617631475561263,8.9063166429337,1
226,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.96819628,0.6564209395,0.96819628,0.6564209395,0.03180372,0.3435790605,0.677983331540997,0.0627581669546973,8.40093795813083,1
227,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.95621855,0.7522620716,0.95621855,0.7522620716,0.04378145,0.2477379284,0.786705164420832,0.139030357778807,3.92218958163021,1
228,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.9028092,0.7590083902,0.9028092,0.7590083902,0.0971908,0.2409916098,0.840718493121249,0.339057874210062,3.20465595910321,1
229,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.94014303,0.7520632895,0.94014303,0.7520632895,0.05985697,0.2479367105,0.799945609871723,0.193123157418528,3.87670996085988,1
230,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.92876875,0.7729013696,0.92876875,0.7729013696,0.07123125,0.2270986304,0.832178483180017,0.261019247344684,3.59816720908242,1
231,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.96450475,0.8036516902,0.96450475,0.8036516902,0.03549525,0.1963483098,0.833227301576275,0.150628296247627,4.00259538248064,1
232,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.94253952,0.7914526275,0.94253952,0.7914526275,0.05746048,0.2085473725,0.839702326221823,0.231360856497113,3.5519956197424,1
233,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.90132679,0.7605598469,0.90132679,0.7605598469,0.09867321,0.2394401531,0.843822524014847,0.347738990461107,3.14387663320467,1
234,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.92004369,0.785898618,0.92004369,0.785898618,0.07995631,0.214101382,0.854197063185119,0.319000487279055,3.36583160618377,1
235,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.84153325,0.707151782,0.84153325,0.707151782,0.15846675,0.292848218,0.840313537225059,0.454712533798171,3.99099131263546,1
236,ST3_L1,BH6_FDSW220017126-1r,0.86504007,0.6422680678,0.86504007,0.6422680678,0.13495993,0.3577319322,0.74247204271127,0.280109114931479,5.64914050185879,1
237,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.87540801,0.6769186877,0.87540801,0.6769186877,0.12459199,0.3230813123,0.773260788075266,0.298197688035284,4.89805016443498,1
238,ST9_L1,BH6_FDSW220017126-1r,0.853642,0.659920928,0.853642,0.659920928,0.146358,0.340079072,0.773065205320263,0.332699911978891,4.762051640503,1
239,ST10_L1,BH6_FDSW220017126-1r,0.82837119,0.7176295342,0.82837119,0.7176295342,0.17162881,0.2823704658,0.866313969948665,0.526558028395139,3.23369625251856,1
240,ST12_L1,BH6_FDSW220017126-1r,0.83463394,0.7215649587,0.83463394,0.7215649587,0.16536606,0.2784350413,0.864528656359218,0.513454402117374,3.07454530848729,1
241,ST13_L1,BH6_FDSW220017126-1r,0.82341846,0.6684748597,0.82341846,0.6684748597,0.17658154,0.3315251403,0.81182884787402,0.432407593717623,4.01272578164351,1
242,ST15_L1,BH6_FDSW220017126-1r,0.84289487,0.6798342978,0.84289487,0.6798342978,0.15710513,0.3201657022,0.806546963324145,0.395772141280113,4.33155845651636,1
243,WZ1_L1,BH6_FDSW220017126-1r,0.96213223,0.6824781536,0.96213223,0.6824781536,0.03786777,0.3175218464,0.709339249138343,0.0845960548632772,8.06703741251031,1
244,WZ3_L1,BH6_FDSW220017126-1r,0.96295743,0.6879010771,0.96295743,0.6879010771,0.03704257,0.3120989229,0.714362915399074,0.0847867017713258,8.1474808591675,1
245,WZ5_L1,BH6_FDSW220017126-1r,0.9637485,0.6948442852,0.9637485,0.6948442852,0.0362515,0.3051557148,0.72098092521026,0.0856501738051662,8.28399708697292,1
246,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.96236637,0.687561054,0.96236637,0.687561054,0.03763363,0.312438946,0.7144483384223,0.0860561231771009,7.82613194697068,1
247,WZ10_L1,BH6_FDSW220017126-1r,0.96132556,0.6673993007,0.96132556,0.6673993007,0.03867444,0.3326006993,0.694248991673539,0.0807265018685989,9.2966384674761,1
248,WZ11_L1,BH6_FDSW220017126-1r,0.96245649,0.6781191217,0.96245649,0.6781191217,0.03754351,0.3218808783,0.704571197499016,0.0821797055442429,8.68926417329812,1
249,WZ14_L1,BH6_FDSW220017126-1r,0.96684776,0.6881730263,0.96684776,0.6881730263,0.0331522400000001,0.3118269737,0.711769789175495,0.0756726161162608,8.2876556025269,1
250,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.96405787,0.6623674097,0.96405787,0.6623674097,0.03594213,0.3376325903,0.687061877001222,0.0731400581895247,8.12707372274225,1
251,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.83432899,0.6700788433,0.83432899,0.6700788433,0.16567101,0.3299211567,0.803135035856779,0.403296938843385,3.89857067236043,1
252,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.85610758,0.6473249113,0.85610758,0.6473249113,0.14389242,0.3526750887,0.75612566273505,0.308501379658263,4.87924468165781,1
253,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.86633259,0.6440877596,0.86633259,0.6440877596,0.13366741,0.3559122404,0.743464769806247,0.279217736637999,5.28038636114443,1
254,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.87799815,0.6380540069,0.87799815,0.6380540069,0.12200185,0.3619459931,0.726714523145635,0.244955098097024,6.22259264801853,1
255,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.86562451,0.6333449018,0.86562451,0.6333449018,0.13437549,0.3666550982,0.731662394587233,0.268147076830235,5.86770209543053,1
256,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.85808881,0.6419758099,0.85808881,0.6419758099,0.14191119,0.3580241901,0.748146115435301,0.296545061677666,5.24657975751814,1
257,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.85137864,0.6525391684,0.85137864,0.6525391684,0.14862136,0.3474608316,0.766450011477854,0.327837939468785,4.57842040222024,1
258,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.84894046,0.6553546196,0.84894046,0.6553546196,0.15105954,0.3446453804,0.771967706192258,0.338356737748566,4.69171514398285,1
259,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.96540383,0.6611580401,0.96540383,0.6611580401,0.03459617,0.3388419599,0.684851271099681,0.0699241351533709,9.30422093647271,1
