group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
173,A,YC15_FDME220007419-1r,BH4_FDSW220017124-1r,0.02625773,0.3327335081,0.685259860291368,0.193367312137045,0.0540774161704228,9.23146070037323,1
174,A,ZH1_FDSW220008784-1r,BH4_FDSW220017124-1r,0.02787275,0.2179839391,0.80443795902234,0.55488806935361,0.102860321796708,5.89717098074086,1
175,A,ZH3_FDSW220008786-1r,BH4_FDSW220017124-1r,0.04159726,0.2647420814,0.767170092397691,0.44183787384409,0.12054061684842,7.02950101288095,1
176,A,ZH5_FDSW220008788-1r,BH4_FDSW220017124-1r,0.02987521,0.2354162188,0.788129309838583,0.505416603833754,0.100016595112277,6.70717252071584,1
177,A,ZH7_FDSW220008790-1r,BH4_FDSW220017124-1r,0.0390562,0.2587720993,0.771354059103144,0.454529726018532,0.116419654532455,7.07398164906233,1
178,A,ZH9_FDSW220008792-2r,BH4_FDSW220017124-1r,0.03914701,0.2492164625,0.781371911534563,0.484918376578108,0.122738175992538,6.69854479310383,1
179,A,ZH11_FDSW220008794-2r,BH4_FDSW220017124-1r,0.0365401400000001,0.2529929138,0.775338046984127,0.466614952505704,0.111983218654588,6.65222692207925,1
180,A,ZH13_FDSW220008796-2r,BH4_FDSW220017124-1r,0.03741395,0.2595231327,0.769257841727501,0.448170956236141,0.110899456738488,6.92489508058176,1
181,A,ZH15_FDSW220008798-2r,BH4_FDSW220017124-1r,0.03887976,0.2599810321,0.769954618685379,0.450284594027863,0.115145518669472,6.95409127908352,1
182,A,CXD_1412_FDSW210423229-1r,BH4_FDSW220017124-1r,0.0451994,0.3371089247,0.694271741450519,0.220704399532239,0.0930876160530157,8.03675214333553,1
183,A,CXD_1414_FDSW210423231-1r,BH4_FDSW220017124-1r,0.04917006,0.3451435147,0.688720934997062,0.203866307856131,0.0981170100400024,7.82174071336131,1
184,A,CXD_1604_FDSW210423236-1r,BH4_FDSW220017124-1r,0.03771211,0.2528047181,0.776477901950943,0.470072645111212,0.115830987139093,7.49198587760256,1
185,A,CXD_1609_FDSW210423241-1r,BH4_FDSW220017124-1r,0.0375621900000001,0.2799505825,0.748151631220723,0.384146330187969,0.100382765664446,7.85168372781789,1
186,A,CXD_1610_FDSW210423242-1r,BH4_FDSW220017124-1r,0.04134385,0.3151385119,0.714397428212399,0.281754656208029,0.0937236770406898,7.58987029346927,1
187,A,CXD_1611_FDSW210423243-1r,BH4_FDSW220017124-1r,0.04667625,0.3350694686,0.697486589838971,0.230456480125112,0.0971621155905318,8.12620083677327,1
188,A,CXD_1612_FDSW210423244-1r,BH4_FDSW220017124-1r,0.04793825,0.3384532188,0.694857010272706,0.222479783013141,0.0984190051163003,7.71923662247613,1
189,A,CXD_1613_FDSW210423245-1r,BH4_FDSW220017124-1r,0.04773646,0.3401150119,0.692964668268198,0.216739458895984,0.0972602767028822,7.56543845504534,1
190,A,BH8_FDSW220017128-1r,BH6_FDSW220017126-1r,0.90262936,0.2929774383,0.324582216448178,-0.900730146219128,0.0447012300034464,-12.7936201998943,-1
191,A,BH10_FDSW220017130-1r,BH6_FDSW220017126-1r,0.82361987,0.2996446681,0.36381427769585,-0.781721665294777,0.0916243607680745,-11.1711674752065,-1
192,A,BH12_FDSW220017132-1r,BH6_FDSW220017126-1r,0.85316814,0.2966587674,0.347714305646716,-0.830560119241819,0.0725899974013777,-11.4967341667119,-1
193,A,BH14_FDSW220017134-1r,BH6_FDSW220017126-1r,0.70425397,0.2857290493,0.405718762650355,-0.654606521716927,0.167989070859962,-9.48083337230322,-1
194,A,BH15_FDSW220017135-1r,BH6_FDSW220017126-1r,0.73949842,0.2892240441,0.391108400339787,-0.698926319582204,0.143342434974153,-10.5363885157168,-1
195,A,DD1_FDSW220008388-1r,BH6_FDSW220017126-1r,0.04233093,0.2640412865,0.768489592652293,0.445840511377921,0.123203759470747,7.39592333447792,1
196,A,DD3_FDSW220008390-2r,BH6_FDSW220017126-1r,0.04130076,0.2536174881,0.778536667975245,0.47631780810645,0.126782093443679,6.79276208443555,1
197,A,DD5_FDSW220008392-2r,BH6_FDSW220017126-1r,0.04839869,0.2932922897,0.742651048157973,0.367460588636857,0.122551253886483,6.77789117553208,1
198,A,DD7_FDSW220008394-1r,BH6_FDSW220017126-1r,0.03691898,0.2447000378,0.784253813038492,0.493660479573692,0.118323851106867,7.17681174382723,1
199,A,DD9_FDSW220008396-1r,BH6_FDSW220017126-1r,0.0425758899999999,0.2685921453,0.763932981278276,0.432018260378643,0.121094853842235,6.9943142702307,1
200,A,DD11_FDSW220008398-1r,BH6_FDSW220017126-1r,0.04501576,0.2859766563,0.747680761412356,0.382717970351021,0.117692884964177,7.34955660706557,1
201,A,DD13_FDSW220008400-2r,BH6_FDSW220017126-1r,0.04217276,0.2670215288,0.765251227559575,0.436017094047648,0.120862001294839,6.9249501943775,1
202,A,DD15_FDSW220008402-2r,BH6_FDSW220017126-1r,0.04230551,0.2892463719,0.742150691605211,0.365942782246599,0.108547821357172,7.19374810721951,1
203,A,DY2_FDME210438600-1b,BH6_FDSW220017126-1r,0.00743853000000005,0.288611066,0.716720279299175,0.288800907933258,0.0184724216332555,9.74312033133989,1
204,A,DY3_FDME210438601-1r,BH6_FDSW220017126-1r,0.04513028,0.3530773116,0.677498379988424,0.169823252732506,0.0865977240221627,7.47257046965722,1
205,A,DY6_FDME210438604-1r,BH6_FDSW220017126-1r,0.00477132000000002,0.2559484597,0.747618668203975,0.382529613732222,0.0139368992810352,9.38321273900666,1
206,A,DY7_FDME210438605-1r,BH6_FDSW220017126-1r,0.00116970000000005,0.2569816697,0.743888456627717,0.371214204877859,0.00338594705503028,9.11676991160757,1
207,A,DY10_FDME210438608-1r,BH6_FDSW220017126-1r,0.00307513999999998,0.2620860387,0.740190149636754,0.359995576975339,0.0086848896951715,10.3956416444489,1
208,A,DY11_FDME210438609-1r,BH6_FDSW220017126-1r,0.000839110000000032,0.2210784789,0.77957567084116,0.479469570945722,0.00295890284940598,8.73256143507216,1
209,A,DY13_FDME210438611-1b,BH6_FDSW220017126-1r,0.000201389999999968,0.2243443788,0.775811861950878,0.468052246332208,0.000696432652843729,9.08076700699726,1
210,A,DY15_FDME210438613-1r,BH6_FDSW220017126-1r,0.000394589999999972,0.2425141123,0.757784902044498,0.413368371819502,0.00123297709012424,9.3650112607323,1
211,A,LYG1_FDME210455382-1r,BH6_FDSW220017126-1r,0.06775378,0.3430211296,0.704726773147978,0.252419211366257,0.139198138620957,6.64244597046384,1
212,A,LYG3_FDME210455384-1r,BH6_FDSW220017126-1r,0.05702043,0.2960977899,0.746466023754894,0.379033124876717,0.143749177152822,6.67167555205887,1
213,A,LYG5_FDME210455386-1r,BH6_FDSW220017126-1r,0.05583508,0.3032221753,0.737983174274257,0.353300828420832,0.135891609950656,6.528312785005,1
214,A,LYG6_FDME210455387-1r,BH6_FDSW220017126-1r,0.0620167700000001,0.3404183198,0.703191335520999,0.247761538694221,0.128106076507927,7.49471682093017,1
215,A,LYG7_FDME210455388-1r,BH6_FDSW220017126-1r,0.05586419,0.3327146944,0.706768346812309,0.258612222203829,0.118669364103411,7.6278146224391,1
216,A,LYG11_FDME210455392-2r,BH6_FDSW220017126-1r,0.04727395,0.2439128444,0.793603949005068,0.522023645882839,0.153812291014668,5.8829371949933,1
217,A,LYG13_FDME210455394-1a,BH6_FDSW220017126-1r,0.05888727,0.2906999454,0.753682350678648,0.4009234889753,0.152673905795127,4.93728104535046,1
218,A,LYG15_FDME210455396-1a,BH6_FDSW220017126-1r,0.03807081,0.1288442079,0.905634012520194,0.861861198455599,0.267596199954549,1.89693737135612,0.992
219,A,NB1_FDME210455352-1r,BH6_FDSW220017126-1r,0.0321471,0.3466728649,0.675027305389073,0.162327372450739,0.062595525886725,9.57729241417535,1
220,A,NB2_FDME210455353-1r,BH6_FDSW220017126-1r,0.03424178,0.3266517617,0.697222373421787,0.229654992937225,0.073087421900124,6.98773817841429,1
221,A,NB4_FDME210455355-1r,BH6_FDSW220017126-1r,0.03121311,0.3339460321,0.687513399257498,0.200203309036873,0.0642601776776681,9.74140831132681,1
222,A,NB6_FDME210455357-1r,BH6_FDSW220017126-1r,0.02935016,0.320085022,0.700474002035585,0.239518644490359,0.0642298846322923,8.73621233356879,1
223,A,NB7_FDME210455358-1r,BH6_FDSW220017126-1r,0.03062024,0.3316774121,0.689433197883149,0.206026921430753,0.0636480182641581,9.75749661003696,1
224,A,NB11_FDME210455362-1b,BH6_FDSW220017126-1r,0.02941536,0.3188576744,0.701785601717332,0.243497316034538,0.06474134943177,9.03021656734277,1
225,A,NB12_FDME210455363-1r,BH6_FDSW220017126-1r,0.02900096,0.3259526717,0.694179191258521,0.220423653188339,0.0617631475561263,8.9063166429337,1
226,A,NB15_FDME210455366-1r,BH6_FDSW220017126-1r,0.03180372,0.3435790605,0.677983331540997,0.171294328830937,0.0627581669546973,8.40093795813083,1
227,A,SY1_FDME210455397-2a,BH6_FDSW220017126-1r,0.04378145,0.2477379284,0.786705164420832,0.501096530470495,0.139030357778807,3.92218958163021,1
228,A,SY3_FDME210455399-2a,BH6_FDSW220017126-1r,0.0971908,0.2409916098,0.840718493121249,0.664943241397148,0.339057874210062,3.20465595910321,1
229,A,SY7_FDME210455403-2a,BH6_FDSW220017126-1r,0.05985697,0.2479367105,0.799945609871723,0.541260754570898,0.193123157418528,3.87670996085988,1
230,A,SY9_FDME210455405-2a,BH6_FDSW220017126-1r,0.07123125,0.2270986304,0.832178483180017,0.639037551564316,0.261019247344684,3.59816720908242,1
231,A,SY11_FDME210455407-1r,BH6_FDSW220017126-1r,0.03549525,0.1963483098,0.833227301576275,0.642219089320293,0.150628296247627,4.00259538248064,1
232,A,SY12_FDME210455408-1r,BH6_FDSW220017126-1r,0.05746048,0.2085473725,0.839702326221823,0.661860750311532,0.231360856497113,3.5519956197424,1
233,A,SY13_FDME210455409-2a,BH6_FDSW220017126-1r,0.09867321,0.2394401531,0.843822524014847,0.674359162703381,0.347738990461107,3.14387663320467,1
234,A,SY15_FDME210455411-2a,BH6_FDSW220017126-1r,0.07995631,0.214101382,0.854197063185119,0.705829804512126,0.319000487279055,3.36583160618377,1
235,A,ST1_FDME220007465-1r,BH6_FDSW220017126-1r,0.15846675,0.292848218,0.840313537225059,0.663714828091443,0.454712533798171,3.99099131263546,1
236,A,ST3_L1,BH6_FDSW220017126-1r,0.13495993,0.3577319322,0.74247204271127,0.366917584634217,0.280109114931479,5.64914050185879,1
237,A,ST7_FDME220007471-1r,BH6_FDSW220017126-1r,0.12459199,0.3230813123,0.773260788075266,0.460313692276997,0.298197688035284,4.89805016443498,1
238,A,ST9_L1,BH6_FDSW220017126-1r,0.146358,0.340079072,0.773065205320263,0.459720401844947,0.332699911978891,4.762051640503,1
239,A,ST10_L1,BH6_FDSW220017126-1r,0.17162881,0.2823704658,0.866313969948665,0.742585830618635,0.526558028395139,3.23369625251856,1
240,A,ST12_L1,BH6_FDSW220017126-1r,0.16536606,0.2784350413,0.864528656359218,0.737170171805492,0.513454402117374,3.07454530848729,1
241,A,ST13_L1,BH6_FDSW220017126-1r,0.17658154,0.3315251403,0.81182884787402,0.577307958264529,0.432407593717623,4.01272578164351,1
242,A,ST15_L1,BH6_FDSW220017126-1r,0.15710513,0.3201657022,0.806546963324145,0.561285627632188,0.395772141280113,4.33155845651636,1
243,A,WZ1_L1,BH6_FDSW220017126-1r,0.03786777,0.3175218464,0.709339249138343,0.266410924864257,0.0845960548632772,8.06703741251031,1
244,A,WZ3_L1,BH6_FDSW220017126-1r,0.03704257,0.3120989229,0.714362915399074,0.28164996332788,0.0847867017713258,8.1474808591675,1
245,A,WZ5_L1,BH6_FDSW220017126-1r,0.0362515,0.3051557148,0.72098092521026,0.30172536261418,0.0856501738051662,8.28399708697292,1
246,A,WZ7_FDME210455463-1r,BH6_FDSW220017126-1r,0.03763363,0.312438946,0.7144483384223,0.281909089764439,0.0860561231771009,7.82613194697068,1
247,A,WZ10_L1,BH6_FDSW220017126-1r,0.03867444,0.3326006993,0.694248991673539,0.220635389230112,0.0807265018685989,9.2966384674761,1
248,A,WZ11_L1,BH6_FDSW220017126-1r,0.03754351,0.3218808783,0.704571197499016,0.251947280474457,0.0821797055442429,8.68926417329812,1
249,A,WZ14_L1,BH6_FDSW220017126-1r,0.0331522400000001,0.3118269737,0.711769789175495,0.273783845594096,0.0756726161162608,8.2876556025269,1
250,A,WZ15_FDME210455471-1r,BH6_FDSW220017126-1r,0.03594213,0.3376325903,0.687061877001222,0.198833639024284,0.0731400581895247,8.12707372274225,1
251,A,XM2_FDME220007436-1r,BH6_FDSW220017126-1r,0.16567101,0.3299211567,0.803135035856779,0.550935717584079,0.403296938843385,3.89857067236043,1
252,A,XM4_FDME220007438-1r,BH6_FDSW220017126-1r,0.14389242,0.3526750887,0.75612566273505,0.408335152981962,0.308501379658263,4.87924468165781,1
253,A,XM6_FDME220007440-1r,BH6_FDSW220017126-1r,0.13366741,0.3559122404,0.743464769806247,0.36992897225415,0.279217736637999,5.28038636114443,1
254,A,XM8_FDME220007442-1r,BH6_FDSW220017126-1r,0.12200185,0.3619459931,0.726714523145635,0.31911794303998,0.244955098097024,6.22259264801853,1
255,A,XM10_FDME220007444-1r,BH6_FDSW220017126-1r,0.13437549,0.3666550982,0.731662394587233,0.334127061738999,0.268147076830235,5.86770209543053,1
256,A,XM12_FDME220007446-1r,BH6_FDSW220017126-1r,0.14191119,0.3580241901,0.748146115435301,0.384129598330828,0.296545061677666,5.24657975751814,1
257,A,XM14_FDME220007448-1r,BH6_FDSW220017126-1r,0.14862136,0.3474608316,0.766450011477854,0.439653544658037,0.327837939468785,4.57842040222024,1
258,A,XM15_FDME220007449-1r,BH6_FDSW220017126-1r,0.15105954,0.3446453804,0.771967706192258,0.456391193542198,0.338356737748566,4.69171514398285,1
259,A,YC1_FDME220007405-1r,BH6_FDSW220017126-1r,0.03459617,0.3388419599,0.684851271099681,0.192127877412524,0.0699241351533709,9.30422093647271,1
260,A,YC3_FDME220007407-1r,BH6_FDSW220017126-1r,0.03790676,0.3477199938,0.677980032579795,0.171284321598361,0.0739101197458795,8.84324100637192,1
261,A,YC5_FDME220007409-1r,BH6_FDSW220017126-1r,0.03636982,0.336528914,0.688512148924186,0.203232965824616,0.0744098408262948,9.06020682973042,1
262,A,YC7_FDME220007411-1a,BH6_FDSW220017126-1r,0.03204981,0.3367004913,0.685262026447869,0.193373883063639,0.0652286477607203,9.24396781678929,1
263,A,YC9_FDME220007413-1r,BH6_FDSW220017126-1r,0.0348876299999999,0.3480789999,0.675487145709261,0.163722274891063,0.0677034397824376,9.55062494068176,1
264,A,YC11_FDME220007415-1r,BH6_FDSW220017126-1r,0.03088099,0.3238400643,0.697705780944283,0.231121385298219,0.0665323646438103,9.58457548154581,1
265,A,YC13_FDME220007417-1r,BH6_FDSW220017126-1r,0.03414607,0.3368321172,0.686613019010028,0.197472050925572,0.0696048120497571,9.74229685941854,1
266,A,YC15_FDME220007419-1r,BH6_FDSW220017126-1r,0.03254497,0.3454069688,0.676613393802914,0.167138691732469,0.0637519349404453,9.28045680704518,1
267,A,ZH1_FDSW220008784-1r,BH6_FDSW220017126-1r,0.03584181,0.2248157364,0.804001118945015,0.553562936991046,0.128179885476267,5.94268647128546,1
268,A,ZH3_FDSW220008786-1r,BH6_FDSW220017126-1r,0.05130144,0.2742257421,0.765020933414298,0.435318508362275,0.143118130390493,7.10646922892031,1
269,A,ZH5_FDSW220008788-1r,BH6_FDSW220017126-1r,0.03845404,0.2435524186,0.786699349659792,0.501078891685878,0.124210502337387,6.48857988157268,1
270,A,ZH7_FDSW220008790-1r,BH6_FDSW220017126-1r,0.04964077,0.2691133013,0.769063608399952,0.447581759224277,0.141861845979116,6.80243293246499,1
271,A,ZH9_FDSW220008792-2r,BH6_FDSW220017126-1r,0.0490466899999999,0.2595190764,0.77867221851302,0.476728993832513,0.147161801909913,6.57867634348464,1
272,A,ZH11_FDSW220008794-2r,BH6_FDSW220017126-1r,0.04549087,0.2647647669,0.770275746969544,0.451258720496495,0.132345833925777,6.9114612636087,1
273,A,ZH13_FDSW220008796-2r,BH6_FDSW220017126-1r,0.0467350600000001,0.2681475797,0.767732442042818,0.443543733156259,0.133806994577239,6.83627751515359,1
274,A,ZH15_FDSW220008798-2r,BH6_FDSW220017126-1r,0.0483486400000001,0.2676659036,0.769540324515482,0.449027853539414,0.139002493836807,6.53811474439277,1
275,A,CXD_1412_FDSW210423229-1r,BH6_FDSW220017126-1r,0.04873941,0.3511273279,0.682118736885757,0.183838872564681,0.094683786034522,8.85260765454104,1
276,A,CXD_1414_FDSW210423231-1r,BH6_FDSW220017126-1r,0.05368617,0.3574723488,0.678979457797843,0.174316027637117,0.101970982427614,7.91233610547602,1
277,A,CXD_1604_FDSW210423236-1r,BH6_FDSW220017126-1r,0.04114153,0.2613046901,0.770390347493098,0.45160635541007,0.121295326084534,7.74008383500529,1
278,A,CXD_1609_FDSW210423241-1r,BH6_FDSW220017126-1r,0.04133741,0.2900382646,0.740575195909126,0.361163595440423,0.105549729968719,7.95829148507909,1
279,A,CXD_1610_FDSW210423242-1r,BH6_FDSW220017126-1r,0.04559521,0.3283891708,0.70369599590966,0.249292400553814,0.0977047039386114,8.1880991918661,1
280,A,CXD_1611_FDSW210423243-1r,BH6_FDSW220017126-1r,0.05082296,0.3479240145,0.686990896345323,0.198618322781268,0.100352115376395,8.0637610029096,1
281,A,CXD_1612_FDSW210423244-1r,BH6_FDSW220017126-1r,0.05298186,0.3527033407,0.683510306676913,0.188060129406126,0.102674523311974,8.41543781876927,1
282,A,CXD_1613_FDSW210423245-1r,BH6_FDSW220017126-1r,0.05127439,0.3519714408,0.683051614048871,0.186668708432095,0.0995053881907776,7.76854176233452,1
283,A,BH10_FDSW220017130-1r,BH8_FDSW220017128-1r,0.80609402,0.286378472,0.355266835995136,-0.807649898995517,0.0965334722849563,-11.1413575353336,-1
284,A,BH12_FDSW220017132-1r,BH8_FDSW220017128-1r,0.89171735,0.2839626998,0.318444740141032,-0.9193478713346,0.0481567654805148,-12.6840582602385,-1
285,A,BH14_FDSW220017134-1r,BH8_FDSW220017128-1r,0.74167312,0.2756948469,0.371720154695643,-0.757739585786377,0.132575762280108,-10.3180296613245,-1
286,A,BH15_FDSW220017135-1r,BH8_FDSW220017128-1r,0.77832656,0.274412267,0.352567008634525,-0.815839689251909,0.107712324891971,-11.5606428636537,-1
287,A,DD1_FDSW220008388-1r,BH8_FDSW220017128-1r,0.03877929,0.2507483447,0.779479309491782,0.479177263647951,0.120549765654272,6.62614060033347,1
288,A,DD3_FDSW220008390-2r,BH8_FDSW220017128-1r,0.0380912799999999,0.2399380098,0.790160203766528,0.511577218229144,0.125441623824488,6.54671469949921,1
289,A,DD5_FDSW220008392-2r,BH8_FDSW220017128-1r,0.04570472,0.2790734297,0.755454402226531,0.40629891805362,0.123723107440389,6.48990015131358,1
290,A,DD7_FDSW220008394-1r,BH8_FDSW220017128-1r,0.03458478,0.2323674897,0.795131974716537,0.526658834882653,0.118344715312974,6.73618820494059,1
291,A,DD9_FDSW220008396-1r,BH8_FDSW220017128-1r,0.0394648399999999,0.255580964,0.775004463136987,0.465603042714415,0.11967020805582,6.91764732457388,1
292,A,DD11_FDSW220008398-1r,BH8_FDSW220017128-1r,0.04109674,0.2707045311,0.760551662844487,0.421761201291529,0.11546239664877,6.85604498321042,1
293,A,DD13_FDSW220008400-2r,BH8_FDSW220017128-1r,0.03781519,0.2553069887,0.773960473664098,0.462436153254154,0.114636354112847,6.81366937826975,1
294,A,DD15_FDSW220008402-2r,BH8_FDSW220017128-1r,0.03924276,0.2743171852,0.755323805626487,0.405902759848038,0.108053714552649,7.12023735399423,1
295,A,DY2_FDME210438600-1b,BH8_FDSW220017128-1r,0.00692590999999998,0.2743990649,0.730661430407473,0.331090687337439,0.0184421011395123,8.99444850626658,1
296,A,DY3_FDME210438601-1r,BH8_FDSW220017128-1r,0.04126708,0.3314560943,0.69732027737193,0.229951979636686,0.0868180497109346,7.16199722334309,1
297,A,DY6_FDME210438604-1r,BH8_FDSW220017128-1r,0.00452436000000001,0.2437447019,0.759692420097794,0.41915473171595,0.0141013198276769,9.16007254223174,1
298,A,DY7_FDME210438605-1r,BH8_FDSW220017128-1r,0.00113969999999997,0.243816976,0.757045829131461,0.411126431379066,0.00353874100817779,8.19322022552588,1
299,A,DY10_FDME210438608-1r,BH8_FDSW220017128-1r,0.00285599999999997,0.247739761,0.754414847805332,0.403145482099183,0.00869706500335247,9.5050943457731,1
300,A,DY11_FDME210438609-1r,BH8_FDSW220017128-1r,0.00086472999999998,0.2085973071,0.792087634840476,0.517423983270339,0.00328356079950367,8.19613488975773,1
301,A,DY13_FDME210438611-1b,BH8_FDSW220017128-1r,0.000203329999999946,0.2126408247,0.787519301599594,0.503566174578583,0.000753036486855776,8.20814229701808,1
302,A,DY15_FDME210438613-1r,BH8_FDSW220017128-1r,0.00040026999999998,0.2291580338,0.771150634664537,0.453912648234403,0.00134696767736519,8.39601893996929,1
303,A,LYG1_FDME210455382-1r,BH8_FDSW220017128-1r,0.06438867,0.3247579422,0.721712142797587,0.3039434743199,0.143091450459335,6.10251872672839,1
304,A,LYG3_FDME210455384-1r,BH8_FDSW220017128-1r,0.05370516,0.2833164198,0.757357590790625,0.412072144662733,0.14356390151809,6.349612180627,1
305,A,LYG5_FDME210455386-1r,BH8_FDSW220017128-1r,0.05273657,0.2894509845,0.750107090590418,0.390078117651992,0.136665885447758,6.23369393184138,1
306,A,LYG6_FDME210455387-1r,BH8_FDSW220017128-1r,0.05840632,0.3235807831,0.718376972220119,0.293826402429583,0.129667018288761,7.11807316100002,1
307,A,LYG7_FDME210455388-1r,BH8_FDSW220017128-1r,0.05296799,0.3183329495,0.719793041103225,0.298121976031969,0.119767654159298,7.28579185329359,1
